341,321,1,66.48
321,301,3,50.13
301,281,6,39.54
281,261,8,59.64
261,241,9,105.02
241,221,10,134.29
301,282,27,5.95
282,262,28,135.02
262,242,29,152.99
321,302,32,4.69
341,322,37,3.74
242,223,78,3.03
302,283,79,3.08
282,263,79,2.8
263,243,81,73.57
262,243,81,2.72
322,303,82,3.27
341,342,83,1.38
223,203,89,9.37
221,202,91,1.63
202,182,103,8.52
182,162,106,37.53
203,183,120,3.24
263,244,120,3.5
303,284,125,3.37
283,264,126,3.12
342,323,128,3.3
244,224,132,8.74
264,245,141,9.76
341,361,150,0.78
264,265,151,4.03
224,204,155,4.38
183,163,156,2.79
204,184,159,33.31
245,225,165,4.27
323,304,173,3.19
341,362,177,0.91
264,285,183,2.12
342,343,186,0.96
225,205,187,5.29
162,141,247,1.32
362,363,248,2.62
361,381,252,2.37
245,226,260,1.13
361,382,261,2.72
226,206,263,48.82
206,186,279,6.4
363,344,281,4.38
186,166,285,17.46
382,383,289,3.65
166,146,296,9.13
141,121,296,2.07
146,126,311,6.95
121,101,311,6.88
383,364,312,6.17
285,266,313,0.86
101,81,324,8.19
162,161,324,0.44
344,325,325,3.21
126,106,326,6.91
325,305,330,24.63
81,61,334,10.82
61,41,337,49.02
383,384,338,2.04
41,21,339,50.75
106,86,340,7.3
325,306,340,9.52
306,286,344,26.79
121,102,344,3.02
146,127,345,2.95
146,125,345,2.95
86,66,352,8.5
325,326,352,3.84
127,107,353,12.72
102,82,356,8.81
306,287,356,8.89
125,105,359,7.47
126,105,359,3
107,87,361,14.06
326,307,366,10.9
326,327,367,6.64
82,62,368,8.33
87,67,369,13.54
287,267,370,7.97
62,42,371,37.98
105,85,371,8.81
267,247,372,50.2
325,345,372,2.28
42,22,373,64.11
247,227,374,50.15
326,346,374,4.28
206,187,375,1.33
227,207,378,31.63
67,47,378,12.22
326,347,380,4.77
85,65,381,10.33
166,147,381,1.21
166,145,381,1.21
187,167,386,9.11
141,122,388,1.06
327,308,393,5.55
347,328,395,9.63
308,288,405,8.58
347,348,406,3.92
288,268,408,46.42
268,248,412,29.43
248,228,419,14.42
47,26,424,3.35
125,104,424,1.59
347,367,428,2.08
228,208,430,9.57
104,84,435,9.25
208,188,436,16.86
82,63,437,1.81
347,368,438,2.4
347,366,438,2.4
188,168,440,27.72
63,43,442,21.75
168,148,443,38.73
384,365,445,1.33
148,128,446,46.87
84,64,446,9.86
128,108,448,59.18
47,48,449,1.54
108,88,450,65.7
88,68,452,65.7
64,44,454,12.6
102,83,465,1.1
122,103,468,1.74
