191,190,8,12.38
190,189,15,15.27
189,188,19,26.01
188,187,26,16.32
187,186,33,15.11
191,210,88,1.58
210,209,92,30.12
209,208,95,49.03
191,170,98,1.83
208,207,105,10.89
170,169,107,12.36
207,206,109,25.69
169,168,110,49.04
206,205,111,50.18
205,204,114,46.71
168,167,114,28.68
204,203,116,54.45
203,202,119,35.76
167,166,123,10
203,182,161,3.21
167,146,164,3
206,225,167,2.35
225,224,172,21.71
191,171,172,0.8
146,145,173,11.85
191,211,179,0.68
224,223,180,13.52
182,162,183,35
204,184,183,40.74
168,148,183,37.4
169,149,183,33.99
167,147,184,12.52
170,150,184,21.28
149,129,186,34.01
148,128,186,42.99
203,183,188,5.11
129,109,189,34.01
128,108,189,34.07
171,151,189,11.42
150,130,190,17.86
145,125,190,9.8
146,126,190,9.85
109,89,192,34.18
108,88,192,34.21
147,127,192,13.98
89,69,195,34.32
88,68,195,34.32
130,110,197,15.52
69,49,198,34.3
68,48,198,34.36
151,131,198,11.2
183,163,198,10.81
127,107,199,15.09
125,105,200,10.13
126,106,201,9.72
107,87,206,15.13
131,111,207,11.56
105,85,211,9.78
106,86,212,9.55
87,67,214,13.86
111,91,216,11.45
145,124,221,3.21
67,47,223,12.06
85,65,223,8.65
86,66,225,8.04
91,71,226,10.28
124,104,231,10.36
71,51,236,11.11
191,192,241,25.48
49,50,243,46.03
69,70,243,46.08
162,141,243,0.53
211,212,243,33.11
171,172,243,22.33
71,72,244,24.02
91,92,244,22.23
111,112,244,21.06
151,152,244,21.31
225,226,244,13.91
51,52,245,24.06
226,227,246,51.61
192,193,246,23.37
72,73,248,27.11
92,93,248,25.15
172,173,248,22.33
212,213,248,23.9
52,53,249,27.59
112,113,249,24.35
152,153,249,23.38
227,228,250,29.08
193,194,251,23.6
73,74,252,26.87
53,54,253,28.45
93,94,253,23.94
173,174,253,23.18
213,214,253,23.5
113,114,254,22.42
153,154,254,23
228,229,255,22.14
194,195,256,22.9
74,75,257,22.04
229,230,258,46.03
54,55,258,24.88
94,95,258,20.23
214,215,258,23.29
174,175,258,21.22
154,155,259,20.06
114,115,260,19.99
230,231,261,46.03
195,196,261,21.92
75,76,262,22.27
95,96,263,20.39
215,216,263,22
175,176,263,20.64
231,232,264,37.6
155,156,265,19.95
196,197,266,22.37
115,116,266,19.86
76,77,267,23.26
216,217,268,22.07
176,177,268,22.4
96,97,268,23.29
232,233,269,21.87
156,157,270,21.68
197,198,271,23.53
116,117,271,21.65
217,218,273,23.05
177,178,273,23.66
97,98,273,22.79
233,234,274,21.36
157,158,275,23.55
198,199,276,23.66
117,118,276,24.96
218,219,278,22.57
178,179,278,23.4
234,235,279,22.52
224,245,279,2.74
98,99,279,17.57
158,159,280,22.84
199,200,281,20.17
118,119,281,21.2
219,220,283,20.02
179,180,283,20.89
235,236,284,22.01
159,160,285,20.17
99,100,285,16.81
119,120,287,17.43
236,237,289,22.3
237,238,294,21.8
238,239,299,21.84
141,122,299,2.54
104,84,303,0.39
122,123,318,4.64
224,244,318,0.67
85,64,322,0.19
141,121,343,1.22
162,161,346,0.46
245,266,356,1.51
51,32,358,1.68
154,135,363,0.42
266,267,366,14.55
155,136,368,0.42
152,133,370,0.41
32,33,377,5.67
153,134,377,0.41
50,31,378,0.42
267,268,383,6.13
266,287,386,5.24
136,137,387,5.54
53,34,392,0.41
287,288,394,13.16
245,265,395,1.19
122,103,399,0.44
268,269,402,5.55
137,138,405,5.58
159,140,408,0.42
288,289,411,5.95
224,243,411,0.61
287,308,415,5.02
226,247,417,1.37
158,139,418,0.41
228,249,418,1.35
269,270,419,5.99
227,248,419,1.34
308,309,425,6.19
121,102,445,3.3
289,290,446,1.87
232,253,446,0.3
231,252,449,0.3
32,13,454,3.42
233,254,457,0.3
269,250,459,3.5
266,286,464,0.64
234,255,477,0.3
309,310,479,1.86
