139,140,34,2.94
139,160,51,2.74
139,159,136,3.5
160,180,142,3.51
159,179,165,3.47
180,200,171,3.51
139,138,192,5.85
159,158,196,5.88
200,199,197,5.87
179,178,197,5.86
138,137,209,6.02
158,157,213,5.96
178,177,214,5.9
199,198,215,5.85
137,136,226,6.05
157,156,230,5.95
177,176,231,5.92
198,197,232,5.92
136,135,244,5.43
139,120,247,0.6
156,155,248,5.28
176,175,250,4.83
197,196,252,4.49
139,118,257,5.09
138,117,261,5.68
135,134,264,5.11
137,116,264,5.51
136,115,265,5.62
140,119,265,3.86
155,154,268,5.07
135,114,270,5.52
175,174,271,4.94
196,195,275,4.38
134,133,284,5.07
118,98,284,3.84
154,153,287,5.38
118,97,287,4.8
114,113,289,5.34
117,96,289,5.13
174,173,290,5.35
115,94,290,5.68
114,93,295,5.66
120,99,295,2.97
116,95,297,4.31
195,194,300,4.16
133,112,307,7.63
97,76,309,7.77
98,77,310,7.97
173,152,311,7.83
113,92,311,7.62
96,75,311,8.05
153,152,311,2.84
93,72,315,8.03
173,172,318,2.65
94,74,318,4.13
94,73,318,4.8
199,218,321,1.11
112,91,325,8.18
76,55,327,8.1
92,71,328,8.47
75,54,330,7.75
152,131,330,7.85
72,51,331,8.88
200,219,334,0.83
73,52,335,8.77
172,151,337,7.63
74,53,338,7.25
91,70,343,8.09
55,34,345,8.23
71,50,345,8.51
194,193,347,2.15
54,33,348,8.29
131,110,350,7.12
52,31,351,8.9
172,171,353,2.93
112,111,353,2.19
53,32,354,9.04
70,49,356,11.04
151,130,357,7.15
218,217,360,2.64
200,220,369,0.74
195,216,386,4.54
218,239,388,4.58
194,215,389,4.44
171,192,390,4.67
217,238,392,4.43
193,214,392,4.35
99,100,413,1.74
216,237,418,4.53
151,150,421,8.05
34,13,423,1.3
215,236,424,0.27
70,69,427,12.6
49,48,428,13.01
171,170,429,8.29
110,109,429,9.62
130,129,430,9.37
150,149,431,10.38
214,213,431,9.2
192,191,431,9.18
48,47,434,17.45
129,128,435,21.19
69,68,435,13
149,148,436,21.16
236,235,436,8.92
109,108,437,13.01
170,169,438,11.41
128,127,440,21.16
68,67,440,21.13
148,147,442,18.69
213,212,442,9.41
169,168,443,21.16
191,190,443,8.9
108,107,445,13.01
235,234,448,8.73
168,167,450,16.67
190,189,451,13.29
127,126,451,9.83
67,66,451,9.92
147,146,453,9.15
212,211,453,9.58
107,106,455,10.25
189,188,456,21.19
234,233,460,8.56
66,65,462,9.34
167,166,462,8.58
211,210,463,10.69
126,125,463,8.96
188,187,464,13.81
146,145,465,9.02
106,105,466,9.15
210,209,469,17.04
233,232,472,8.37
65,64,473,9.36
209,208,474,21.19
125,124,474,9.29
110,89,474,0.83
187,186,476,8.81
105,104,477,9.39
