257,256,11,8.57
256,255,23,8.6
255,254,35,8.59
254,253,47,8.55
257,276,49,2.84
253,252,59,8.54
276,275,61,13.09
252,251,68,13.03
275,274,70,12.49
274,273,78,12.64
251,250,80,9.07
273,272,86,13.07
250,249,87,14.88
249,248,95,13.55
272,271,95,12.4
248,247,101,17.35
271,270,104,11.78
270,269,111,14.88
251,230,114,3.14
257,236,116,0.98
230,229,121,68.98
269,268,122,10.65
229,228,123,58.08
236,235,123,17.79
268,267,124,58.28
267,266,126,67.16
266,265,128,61.57
228,227,129,17.43
235,234,129,17.65
227,226,131,59.11
265,264,131,37.07
226,225,133,66.86
264,263,134,49.11
225,224,135,64.71
234,233,135,16.81
224,223,138,46.43
263,262,139,23.14
262,261,141,64.04
233,232,141,17.62
263,242,145,14.04
263,282,145,14.04
282,281,147,59.78
232,231,147,17.87
242,241,148,42.16
263,243,148,7.2
263,283,148,7.2
242,221,161,9.11
283,302,163,9.91
281,301,164,6.02
263,244,164,4.85
263,284,164,4.85
266,245,175,2.91
266,285,175,2.91
283,303,177,3.54
302,321,181,97.13
269,288,181,20.41
303,322,182,69
267,286,182,66.83
268,287,182,55.65
270,289,182,69.02
276,295,182,18.44
271,290,183,27.56
275,294,183,17.99
288,307,184,65.76
272,291,184,17.66
273,292,184,18.81
274,293,184,17.95
307,326,185,161.45
322,341,185,51.05
287,306,185,62.16
225,204,185,0.87
290,309,186,69.02
286,305,186,39.14
306,325,187,80.48
285,304,187,20.9
326,345,188,51.61
291,310,188,39.03
289,308,188,26.66
309,328,190,41.74
310,329,191,55.59
308,327,191,65.66
295,314,191,17.3
325,344,192,31.3
294,313,192,15.95
327,346,193,106.84
328,347,193,49.34
345,364,193,29.94
341,361,193,13.93
292,311,193,16.81
293,312,193,17.51
329,348,194,47.8
344,363,195,55.18
347,366,196,69.93
345,365,196,12.6
322,342,196,7.33
311,330,197,38.6
304,323,197,14.56
303,323,197,5.37
348,367,199,31.01
224,203,200,0.83
363,382,200,33.16
330,349,201,39.73
313,332,201,17.03
314,333,201,14.76
361,381,201,13
312,331,203,15.13
342,362,204,12.87
363,383,204,11.64
363,362,204,11.64
349,368,205,37.12
367,386,207,19.12
366,385,207,14.06
344,343,207,6.73
331,350,208,32.8
333,352,209,18.63
332,351,210,17.05
368,387,212,22.98
350,369,212,40.85
257,277,212,0.81
351,370,215,30
352,371,217,19.47
369,388,218,27.69
365,384,219,6.36
277,296,220,18.18
370,389,221,27.44
371,390,223,26.8
296,315,228,19.9
203,202,236,2.81
315,334,238,15.33
226,205,243,43.13
227,206,243,32.05
229,208,243,43.62
204,183,244,40.42
230,209,244,34.73
231,210,247,13.1
205,184,248,33.82
203,182,248,14.07
233,212,248,11.67
234,213,248,11.04
228,207,248,11.05
235,214,248,11.08
236,215,248,10.81
209,188,249,34.52
232,211,249,11.11
210,189,252,29.53
183,162,252,19.18
184,163,253,34.21
182,161,253,34.52
208,187,253,14.3
188,167,256,21.24
189,168,257,34.55
207,186,257,16.63
257,237,260,1.4
215,194,261,10.93
214,193,262,10.15
162,141,263,13.35
211,190,263,10.84
212,191,263,9.72
213,192,263,9.96
168,147,263,28.11
187,166,266,11.66
190,169,270,20.38
167,146,270,10.88
237,216,273,11.14
194,173,275,10.45
169,148,275,34.68
166,145,276,14.75
191,170,277,10.47
192,171,277,10.12
147,126,277,10.67
193,172,277,10.06
148,127,280,34.03
146,125,281,13.93
145,124,286,14.44
216,195,286,10.89
170,149,287,15.1
126,105,288,13.72
173,152,288,11.32
171,150,290,11.4
172,151,290,11.4
125,104,291,14.51
149,128,292,34.7
127,106,294,10.39
124,103,296,14.58
128,107,297,34.78
105,84,298,14.3
195,174,299,10.96
152,131,305,0.71
84,83,306,17.47
103,102,306,17.29
124,123,306,16.89
150,129,311,1.44
83,82,312,17.18
102,101,312,17.18
123,122,312,16.86
131,130,313,14.18
141,121,316,0.77
82,81,318,17.54
334,353,361,32.79
353,372,365,37.91
372,391,369,39.12
315,335,457,0.33
277,297,458,0.3
296,316,459,0.3
106,85,465,0.32
