251,231,2,34.36
231,211,6,29.86
211,191,10,25.15
191,171,16,17.52
171,151,23,14.95
151,131,31,14.03
131,111,39,14.03
111,91,47,13.59
91,71,54,15.93
71,51,60,17.52
51,31,67,16.44
151,130,84,2.34
171,152,88,1.99
171,150,88,1.99
130,110,90,19.93
131,112,92,2.34
111,92,95,2.55
92,72,101,17.52
72,52,107,19.29
191,172,109,1.44
191,170,109,1.44
52,32,113,19.29
91,70,129,1.73
70,50,132,35.61
211,192,159,0.93
211,190,159,0.93
152,133,165,1.85
231,212,171,0.84
231,210,171,0.84
133,113,172,14.95
251,232,177,0.8
251,230,177,0.8
113,93,179,14.95
172,153,181,1.99
93,73,186,15.93
73,53,192,18.68
53,33,198,19.93
33,13,203,20.59
130,109,205,1.18
109,89,207,72.34
89,69,209,72.34
69,49,211,72.34
133,114,237,1.99
150,129,237,0.96
113,94,244,1.99
94,74,253,12.29
153,134,253,1.99
192,173,253,1.53
232,213,254,1.85
213,193,260,17.52
74,54,261,14.03
54,34,268,16.44
170,149,278,0.84
114,95,283,3.09
94,75,286,3.43
75,55,294,14.03
134,115,304,2.8
95,76,325,3.43
173,154,330,1.85
190,169,344,0.77
115,96,346,3.43
232,233,346,0.6
213,194,353,1.44
193,174,354,1.53
134,135,357,0.97
210,189,363,0.74
115,116,385,1.25
233,214,412,2.16
174,155,415,2.34
96,77,418,1.99
251,252,422,0.24
251,250,422,0.24
116,97,441,2.55
194,175,441,1.62
135,136,461,0.97
