47,66,41,3.38
66,65,53,8.61
65,64,63,15.43
64,63,69,17.33
63,62,74,20.23
62,61,79,22.48
47,26,96,0.92
26,25,105,12.28
25,44,182,69.03
62,81,182,42.63
66,85,182,21.38
63,82,183,27.29
64,83,184,20.55
65,84,184,19.45
85,104,188,24.08
83,102,191,20.52
84,103,191,23.31
82,101,191,18.76
47,67,194,0.97
104,123,195,22.06
102,121,198,23.42
103,122,198,23.54
67,86,201,21.61
122,141,205,20.48
86,105,208,22.8
105,124,215,21.68
62,41,242,43.13
63,42,242,34
64,43,242,24.25
42,21,247,31.95
43,22,247,31.95
141,161,267,0.44
67,87,300,1.15
87,106,363,36.77
106,125,367,40.03
141,162,429,0.65
