249,248,14,7.14
248,247,28,7.15
249,268,148,1.26
248,267,153,1.37
249,228,159,0.5
228,227,169,10.16
267,266,175,4.55
266,265,180,24.66
227,226,180,9.85
249,250,182,56.21
268,269,184,31.77
250,251,185,47.62
228,229,185,23.01
269,270,187,39.57
251,252,188,43.63
229,230,188,47.62
270,271,190,47.62
230,231,191,47.61
271,272,192,52.63
252,253,193,21.27
231,232,194,39.32
272,273,197,24.22
253,254,198,22.01
232,233,199,22.74
273,274,202,22.23
254,255,203,23.24
233,234,204,22.15
274,275,207,23.43
255,256,208,22.99
234,235,209,23.37
275,276,212,24.06
256,257,213,22.26
235,236,214,22.88
266,287,216,3.84
276,277,217,21.86
236,237,219,23.21
277,278,222,21.45
287,288,223,14.83
237,238,224,22.68
288,289,225,53.74
278,279,227,24.59
289,290,229,30.38
238,239,229,22.66
290,291,232,47.62
279,280,232,22.39
291,292,234,56.59
292,293,238,25.89
287,308,245,11.01
266,286,247,2.02
308,309,256,9.91
308,329,258,11.71
293,294,260,3.1
286,307,262,9.96
307,328,270,19.74
274,295,271,3.43
276,297,272,3.56
277,298,273,3.61
275,296,273,3.39
293,314,277,3.86
279,300,277,3.48
278,299,278,3.35
292,313,282,3.3
289,310,282,3.13
328,349,283,11.18
291,312,289,2.83
349,350,293,10.57
349,370,295,12.66
286,306,297,2.02
307,327,300,2.65
329,330,300,2.42
370,371,301,76.8
314,315,302,24.83
294,315,302,0.93
350,351,303,30.01
330,331,304,29.34
371,372,305,27.57
315,316,306,26.88
310,311,306,16.13
351,352,307,30.04
331,332,308,28.89
316,317,310,25.41
372,373,310,23.86
352,353,311,25.2
266,285,311,0.76
332,333,312,25.84
317,318,315,24.16
373,374,315,23.07
327,348,316,9.39
370,391,316,4.88
353,354,316,22.67
333,334,317,22.28
318,319,319,25.57
374,375,320,24.68
391,392,321,23.63
354,355,321,24.39
334,335,322,24.77
375,376,324,26.64
319,320,324,23.67
355,356,325,27
335,336,326,27.38
392,393,326,22.34
376,377,328,27.46
356,357,329,27.3
336,337,330,26.54
393,394,331,22.83
377,378,332,26.94
306,326,333,2.49
357,358,333,26.26
337,338,334,25.13
394,395,336,24.45
378,379,337,24.8
358,359,337,25.01
338,339,338,25.3
327,347,338,2.66
395,396,340,25.38
379,380,342,21.58
359,360,342,22.05
339,340,343,23
396,397,344,26.33
348,369,345,4.95
397,398,348,26.89
398,399,353,24.49
347,368,356,8.18
399,400,358,21.36
266,245,362,0.68
369,390,368,8.49
370,390,368,1.69
347,367,372,4.21
326,346,373,3.79
368,389,375,8.29
306,305,375,1.68
306,325,383,2.2
367,388,390,8.08
347,366,414,2.13
228,209,414,0.45
326,345,420,1.91
209,210,423,32.66
210,211,426,45.39
211,212,429,37.22
212,213,433,29.07
367,387,435,1.31
213,214,437,28.72
214,215,441,28.54
227,208,444,0.67
215,216,445,27.3
216,217,449,27.38
217,218,453,28.34
218,219,457,27.93
245,225,457,1.18
219,220,461,25.41
285,284,471,0.63
