42,41,3,32
41,61,122,45.9
42,62,122,68.6
61,81,125,43.64
62,82,125,35.46
82,102,134,11.53
81,101,137,8.81
102,122,140,17.69
101,121,143,16.74
121,141,150,15
141,161,158,12.84
141,162,233,1.5
162,182,239,17.42
82,103,245,8.42
162,183,246,21.73
62,83,250,8.74
102,123,251,8.23
183,204,252,24.15
182,203,258,7.89
42,63,259,5.78
103,124,263,8.23
162,163,264,3.99
204,225,266,10.49
203,224,267,16.98
83,104,268,8.3
183,184,271,4.13
63,84,277,8.28
224,245,279,11.87
124,145,281,8.26
104,125,286,8.23
245,266,291,12.39
84,105,295,8.23
225,226,295,3.46
184,205,298,5.28
145,166,299,8.24
63,64,304,11.95
266,267,305,17.14
42,43,305,10.78
226,227,306,17.02
84,85,306,12.22
205,206,307,16.04
125,126,307,12.08
145,146,307,12.11
105,106,308,12.15
166,167,309,12.06
266,287,310,3.06
267,268,312,16.18
206,207,313,19.36
227,228,314,13.58
85,86,314,12.51
64,65,314,10.92
43,44,315,10.78
126,127,316,12.34
146,147,316,12.27
167,168,317,13.95
106,107,317,12.29
287,288,318,14.02
268,269,320,12.62
228,229,322,13.42
207,208,322,12.35
127,128,323,15.18
147,148,323,14.58
86,87,323,12.48
65,66,323,11.38
168,169,323,17.33
107,108,324,15.4
288,289,325,15.36
269,270,326,16.89
229,230,329,14.63
208,209,329,16.42
148,149,330,16.41
87,88,330,15.06
289,290,332,14.93
66,67,332,11.99
203,223,333,0.89
128,129,335,9.03
169,170,335,9.03
108,109,336,9.03
209,210,337,12.77
270,271,338,9.04
67,68,339,14.39
230,231,341,9.03
170,171,341,16.91
149,150,342,9.03
88,89,342,9.05
210,211,343,17.18
129,130,343,12.74
271,272,344,18.07
290,291,344,9.03
231,232,347,16.85
109,110,348,9.03
150,151,349,15.92
171,172,349,13.46
291,292,350,17.17
211,212,350,15.96
130,131,350,14.95
68,69,351,9.05
272,273,352,13.71
110,111,355,15.06
232,233,355,13.35
151,152,357,13.21
172,173,357,13.46
224,244,357,0.86
292,293,358,14.1
212,213,358,13.84
287,308,359,2.9
273,274,360,13.24
111,112,365,7.33
233,234,365,7.32
69,70,365,4.13
308,309,369,9.71
152,153,369,7.34
173,174,369,7.33
213,214,370,7.35
293,294,371,7.37
274,275,374,7.33
70,71,377,8.39
266,247,378,1.47
112,113,379,7.36
234,235,379,7.33
245,265,379,0.86
309,310,382,7.79
153,154,383,7.33
174,175,383,7.32
214,215,384,7.34
294,295,385,7.33
275,276,388,7.34
206,187,389,1.53
247,248,390,8.73
71,72,391,7.36
113,114,393,7.33
235,236,393,7.32
310,311,395,8.2
154,155,397,7.34
175,176,397,7.33
215,216,398,7.33
295,296,399,7.37
276,277,402,7.32
187,188,403,7.33
308,329,403,3.23
266,286,403,0.85
248,249,404,7.38
72,73,405,7.47
311,312,407,8.82
114,115,407,7.34
236,237,407,7.33
155,156,411,7.34
176,177,411,7.33
216,217,412,7.33
296,297,413,7.33
188,189,415,8.79
249,250,416,8.89
329,330,416,7.89
277,278,416,7.33
73,74,419,7.45
312,313,423,1.54
115,116,423,1.79
237,238,424,1.6
287,307,428,1.31
307,328,434,24.54
171,192,434,4.36
170,191,434,4.2
172,193,435,4.36
232,253,435,4.35
231,252,435,4.21
293,314,435,4.69
233,254,436,4.42
173,194,437,4.32
174,195,439,4.45
234,255,439,4.33
70,91,439,4.33
112,133,440,4.26
294,315,440,4.4
156,157,441,1.63
113,134,442,4.36
235,256,442,4.35
177,178,443,1.54
175,196,443,4.48
71,92,443,4.22
114,135,444,4.61
311,332,445,4.63
310,331,445,4.31
295,316,445,4.23
236,257,446,4.32
217,218,447,1.55
277,298,447,4.48
176,197,447,4.34
72,93,447,4.16
115,136,448,4.65
296,317,448,4.29
329,350,449,4.27
312,333,450,4.26
177,198,451,4.26
73,94,451,4.17
297,318,451,4.35
330,351,451,4.53
313,334,452,5.04
328,349,452,8.27
74,95,452,4.44
278,299,453,4.26
116,137,455,4.49
349,370,467,10.07
278,279,467,1.54
307,327,468,2.53
314,335,468,4.41
169,190,468,2.09
230,251,470,2.08
315,336,474,4.18
327,348,474,27.52
331,352,477,4.53
178,199,477,4.27
74,75,477,1.65
206,186,478,0.5
316,337,479,4.26
332,353,479,4.23
