316,335,25,5.47
335,354,53,5.15
316,336,53,1.88
316,315,77,3.83
354,353,82,4.35
354,333,87,5.18
316,295,87,4.77
335,334,90,2.79
335,314,96,3.78
353,352,107,4.07
333,332,110,4.38
315,294,112,4.08
333,312,115,5.2
314,313,117,4.81
334,313,117,5.34
295,274,118,4.62
335,355,124,9.47
354,374,126,8.95
336,356,128,9.25
353,373,130,8.81
352,372,131,9.32
355,375,135,9.47
374,394,137,9.27
356,376,139,9.53
372,392,142,9.24
373,393,142,8.99
375,395,146,9.59
376,396,150,9.67
314,293,164,0.24
352,351,186,6.57
332,331,187,6.76
312,311,189,6.87
274,273,191,6.62
392,391,193,6.48
372,371,194,6.46
293,292,195,6.53
351,350,202,6.4
331,330,203,6.4
311,310,205,6.55
273,272,207,6.54
391,390,209,6.53
292,291,210,6.78
371,370,210,6.4
350,349,217,6.7
310,309,219,7.22
330,329,219,6.57
370,369,222,8.46
272,271,223,6.67
390,389,225,6.5
349,348,226,11.17
291,290,226,6.58
329,328,233,7.28
369,368,234,8.99
309,308,234,6.9
348,347,236,11.07
271,270,239,6.41
347,346,240,29.24
308,307,240,19.02
328,327,240,15.5
389,388,240,7.01
307,306,241,119.15
290,289,241,46.78
327,326,242,82.33
306,305,243,64.33
270,269,243,46.81
368,367,243,17.54
326,325,245,43.42
388,387,247,14.59
289,288,248,16.37
346,345,248,14.21
367,366,249,17.55
288,287,250,50.48
305,304,250,14.32
287,286,252,52.12
345,344,254,16.71
387,386,254,14.61
286,285,255,33.41
269,268,255,9.08
344,343,257,37.98
268,267,258,44.38
366,365,259,10.42
267,266,260,50.81
343,342,260,42.31
285,284,261,18.32
345,364,262,10.52
266,265,263,40.28
342,341,264,28.57
304,303,264,7.31
265,264,267,28.75
303,302,268,25.07
386,385,268,7.31
264,263,270,35.61
302,301,271,36.95
284,283,272,9.43
283,282,276,27.14
263,262,277,15.78
316,296,278,0.23
282,281,279,40.36
342,361,279,7.65
262,261,280,42.83
344,363,280,5.65
303,322,281,8.65
342,321,281,6.74
344,323,283,4.89
363,362,285,23.85
263,242,285,9.93
242,241,289,28.88
263,243,289,5.4
363,382,296,9
382,381,301,12.01
362,381,301,11.95
385,384,303,1.51
363,383,306,5.67
242,221,317,2.57
263,244,324,1.26
264,245,386,1.07
242,223,401,1.28
274,253,475,0.27
