109,110,64,9.49
110,111,74,10.68
111,112,85,9.36
112,113,96,9.93
113,114,107,9.61
114,115,118,9.15
111,131,147,3.32
115,135,148,3.56
114,134,148,3.45
113,133,151,3.11
110,130,154,2.71
115,136,175,2.57
135,155,178,3.35
134,154,178,3.35
131,151,178,3.25
130,129,196,6.36
154,153,197,5.87
151,150,197,5.89
109,108,202,4.26
129,128,212,6.46
150,149,213,6.58
153,152,214,5.99
108,107,226,4.24
128,127,227,6.87
149,148,228,6.84
107,106,246,2.82
127,126,247,3.12
148,147,255,1.96
115,94,259,5.68
114,93,259,5.66
113,92,259,5.65
112,91,260,5.3
110,89,265,3.89
136,116,271,2.92
151,170,273,2.26
126,125,274,3.71
106,105,275,3.51
153,172,275,2.63
154,173,275,2.19
115,95,275,2.36
107,86,280,3.42
147,146,281,3.85
106,85,281,4.13
136,156,282,1.67
94,73,285,5.62
93,72,285,5.51
155,174,287,1.63
92,71,289,4.8
91,70,290,4.87
94,74,294,2.92
172,171,295,5.26
152,171,295,2.02
116,96,298,3.77
125,104,305,8.27
109,88,305,10.03
105,84,306,8.35
108,87,306,10.03
86,65,308,8.57
125,124,308,2.09
73,52,309,8.77
72,51,309,8.88
85,64,309,8.82
95,75,310,3.56
89,68,310,10.04
70,49,311,11.04
71,50,311,8.51
146,145,313,2.44
74,53,316,7.25
136,137,318,0.77
68,47,319,17.07
88,67,320,10.04
116,117,321,0.81
87,66,322,9.35
104,83,322,8.42
84,63,323,8.69
64,43,324,10.06
52,31,325,8.9
65,44,325,8.69
124,103,326,8.17
155,175,327,1.12
75,54,329,7.75
53,32,332,9.04
63,42,335,12.13
47,26,338,7.68
43,22,339,9.7
83,62,340,8.29
116,97,341,1.21
103,82,343,8.72
54,33,347,8.29
170,169,349,0.88
62,41,350,15.37
42,21,350,9.7
124,123,354,2.21
95,76,355,1.92
82,61,360,8.74
136,157,361,4.86
155,176,367,5.11
174,195,379,4.87
156,177,380,4.77
172,193,381,4.67
146,167,382,5.31
173,194,382,4.57
47,48,383,3.59
171,192,384,4.67
175,196,385,4.91
145,166,386,5.11
82,102,387,3.55
97,118,388,4.79
137,158,389,4.49
147,168,389,4.13
117,138,390,4.43
157,178,393,4.48
169,190,396,3.99
170,191,396,3.74
176,197,398,4.59
82,81,402,1.75
97,98,405,2.07
76,77,409,2.02
75,55,409,0.23
195,216,411,4.54
177,198,413,4.41
193,214,414,4.35
194,215,414,4.44
166,187,415,4.94
167,188,415,4.4
118,139,417,4.96
196,217,417,4.52
192,213,417,4.36
48,69,417,4.29
158,179,420,4.66
82,101,420,2.25
138,159,423,0.57
26,25,424,21.14
190,189,428,13.29
123,122,428,9.15
213,212,431,9.41
187,186,432,8.81
122,121,440,9.04
212,211,442,9.58
211,210,452,10.69
210,209,458,17.04
209,208,463,21.19
33,34,471,0.18
208,207,473,10.86
