151,131,6,15.09
131,111,13,15.09
111,91,20,14.61
91,71,26,17.12
71,51,32,18.83
51,31,38,17.67
151,130,56,2.49
130,110,61,21.43
131,112,63,2.49
111,92,66,2.72
92,72,72,18.83
72,52,77,20.74
52,32,82,20.74
91,70,98,1.84
70,50,101,38.28
151,152,121,0.83
151,150,121,0.83
112,93,146,1.72
93,73,152,17.12
73,53,157,20.08
53,33,162,21.43
33,13,167,22.14
130,109,170,1.25
109,89,172,73.02
89,69,174,73.02
69,49,176,73.02
152,133,193,1.97
133,113,200,16.08
93,74,224,1.84
74,54,231,15.09
151,171,235,0.43
54,34,237,17.67
133,114,260,2.12
150,129,262,1.01
113,94,267,2.12
74,55,281,2.49
152,153,281,0.63
151,172,286,0.5
151,170,286,0.5
114,95,304,3.29
94,75,306,3.66
133,134,340,0.69
95,76,343,3.66
114,115,347,1.17
95,96,380,1.33
115,116,423,1.33
153,154,428,0.69
172,173,433,0.69
134,135,438,1.03
96,77,447,2.12
170,149,447,0.89
116,97,476,2.72
