228,227,38,2.58
228,247,51,2.75
227,226,65,12.83
226,225,72,15.5
225,224,83,9.2
224,223,100,6.1
228,248,139,2.95
225,245,149,3.03
247,267,155,2.57
223,243,158,2.58
224,244,160,2.25
247,266,178,1.69
223,242,197,1.44
266,265,202,4.64
242,241,203,17.28
243,262,207,3.27
242,261,209,12.74
245,264,211,2.67
243,263,213,0.84
264,283,222,13.51
262,281,223,9.21
263,282,224,13.6
228,207,224,0.41
266,285,227,2.95
248,268,231,0.21
283,302,236,10.77
242,221,237,3.55
281,301,238,7.04
264,284,238,3.72
267,286,242,3.52
302,321,247,16.94
321,341,262,6.79
283,303,266,2.47
286,305,273,4.59
225,204,273,0.54
303,322,274,18.28
341,361,275,7.73
268,287,281,3.21
285,304,281,2.9
321,342,286,3.64
361,381,289,7.29
341,362,291,4.89
207,206,296,1.15
204,203,307,9.97
362,382,311,2.87
303,323,315,0.99
206,205,317,5.32
287,306,331,0.74
203,202,333,3.93
362,363,334,1.77
382,383,347,2.82
362,343,347,2.17
305,325,359,1.49
228,208,363,0.91
325,344,379,7.35
325,345,382,4.46
325,326,389,3.38
325,346,401,3.44
203,182,402,1.89
383,384,410,1.66
207,186,413,1.47
383,364,415,2.19
204,183,417,1.52
345,365,428,3.77
306,307,436,0.74
326,327,441,1.51
205,184,441,0.46
326,347,460,1.8
345,366,460,2.28
