387,367,64,1.56
367,347,119,1.83
347,327,124,24.4
327,307,127,42.2
387,368,128,1.11
387,366,128,1.11
307,287,129,73.04
347,328,135,9.17
347,326,135,9.17
366,346,137,11.81
287,267,140,9.97
267,247,142,54.48
326,306,142,15.34
247,227,144,54.48
306,286,146,29.4
227,207,147,34.55
347,348,147,3.66
326,305,149,10.73
328,308,150,7.04
326,325,152,6.22
207,187,154,15.33
387,388,154,0.65
387,386,154,0.65
308,288,160,10.79
306,285,161,7.72
288,268,162,50.43
187,167,164,10.08
268,248,166,32.09
286,266,166,5.02
325,304,167,9.69
326,345,168,4.38
248,228,173,15.86
304,284,174,15.86
167,147,174,11.08
284,264,182,13.44
147,127,182,12.6
228,208,183,10.4
264,244,187,20.85
208,188,189,18.16
127,107,189,14.35
188,168,193,29.82
244,224,195,13.44
168,148,196,41.68
107,87,196,15.33
264,245,196,10.14
264,243,196,10.14
148,128,198,50.43
128,108,200,63.67
108,88,202,66.99
87,67,203,14.83
88,68,204,66.99
264,265,205,4.53
264,263,205,4.53
68,48,206,63.67
243,223,206,10.74
325,344,207,2.58
67,47,211,13.44
223,203,215,11.44
245,225,215,5.41
224,204,217,4.65
204,184,219,52.41
225,205,228,8.21
203,183,229,7.32
264,283,231,2.92
328,309,231,1.49
309,289,236,24.01
183,163,236,15.41
263,242,238,4.38
289,269,243,16.4
368,349,243,1.24
269,249,248,20.14
47,26,249,3.8
249,229,251,40.13
344,323,252,3.17
229,209,253,58.88
323,303,254,62.96
209,189,255,61.22
187,166,255,1.41
189,169,257,61.22
348,329,257,1.3
169,149,259,63.67
149,129,261,63.67
129,109,263,61.22
109,89,265,66.99
166,146,265,10.74
89,69,267,66.99
69,49,269,66.99
242,221,275,3.86
283,262,275,3.24
345,365,275,0.95
146,126,276,9.16
388,369,277,1.16
126,106,287,9.16
323,302,291,3.65
302,282,293,91.57
345,364,297,1.1
106,86,298,9.46
245,226,298,1.4
226,206,300,54.48
86,66,308,10.74
183,162,309,1.78
203,182,310,1.51
206,186,311,9.27
344,343,312,0.97
242,241,322,1.21
388,389,323,0.6
223,202,338,1.08
302,281,339,2.99
323,322,342,1.14
281,261,343,29.9
282,261,343,2.85
349,330,344,1.42
146,125,345,1.79
330,310,348,32.09
310,290,350,52.41
290,270,352,66.99
270,250,354,66.99
250,230,356,66.99
125,105,356,9.46
126,105,356,1.79
230,210,358,66.99
210,190,361,43.29
190,170,365,27.73
105,85,367,9.76
170,150,370,20.14
166,145,371,1.22
85,65,376,11.44
150,130,377,16.4
322,301,380,3.82
130,110,385,13.44
369,350,385,1.32
162,141,396,1.64
343,342,416,0.97
141,121,426,3.36
322,321,428,1.17
125,104,432,1.64
121,101,437,9.16
104,84,442,10.08
389,370,444,1.18
101,81,447,10.4
65,44,449,1.96
84,64,452,10.74
81,61,457,10.08
344,363,457,0.58
61,41,460,48.53
41,21,462,50.43
145,124,472,1.41
321,341,478,2.01
