296,276,6,16.44
276,256,13,14.49
256,236,20,14.49
236,216,27,15.93
216,196,34,15.93
196,176,41,15.93
176,156,48,15.43
156,136,55,14.49
136,116,63,14.03
116,96,71,13.59
276,257,72,2.16
276,255,72,2.16
96,76,78,14.95
255,235,79,14.95
256,237,79,2.16
256,235,79,2.16
235,215,86,15.43
237,217,86,15.43
296,277,87,1.62
296,275,87,1.62
215,195,93,15.93
217,197,93,16.44
195,175,100,15.93
197,177,100,16.44
177,157,107,16.44
175,155,108,14.03
157,137,114,15.93
156,137,114,2.16
156,135,114,2.16
136,117,116,2.34
136,115,116,2.34
116,97,119,2.55
116,95,119,2.55
97,77,126,14.49
95,75,128,12.29
257,238,128,2.55
238,218,135,14.95
75,55,136,14.03
218,198,142,15.43
255,234,144,1.99
198,178,149,16.44
234,214,151,15.43
178,158,156,16.44
214,194,157,16.97
115,94,158,3.43
155,134,159,2.8
95,74,161,3.43
175,154,161,2.34
158,138,163,14.95
194,174,164,16.44
135,114,165,2.8
74,54,169,14.03
275,254,169,1.73
138,118,170,14.95
54,34,176,16.44
118,98,178,13.59
296,297,196,0.51
296,295,196,0.51
94,73,200,3.43
238,219,200,1.99
73,53,206,18.68
154,133,207,3.09
219,199,208,13.59
134,113,210,2.8
114,93,211,3.09
53,33,212,19.93
199,179,216,14.03
33,13,217,20.59
277,278,217,0.78
234,213,221,1.85
179,159,223,14.49
174,153,225,2.34
118,99,226,2.55
213,193,227,17.52
158,139,228,1.99
193,173,233,16.97
138,119,235,1.99
254,233,241,1.99
219,200,256,2.55
200,180,264,13.59
159,140,269,3.09
139,120,270,3.43
275,274,270,0.55
180,160,273,12.29
120,100,276,19.93
133,112,279,1.99
113,92,282,1.99
238,239,284,0.65
92,72,288,17.52
72,52,294,19.29
52,32,300,19.29
233,212,307,2.16
173,152,310,1.85
212,192,313,18.09
219,220,317,0.87
192,172,319,16.97
254,253,325,0.65
112,91,367,1.62
91,71,374,15.93
297,298,379,0.55
71,51,380,17.52
233,232,384,0.71
296,316,386,0.26
51,31,387,16.44
152,131,387,1.85
172,151,391,1.99
131,111,395,14.03
192,171,407,1.53
295,294,407,0.48
212,191,412,1.36
278,279,414,0.51
274,273,439,0.6
131,110,448,2.34
91,70,449,1.73
70,50,452,35.61
151,130,452,2.34
253,252,455,0.78
232,211,461,1.85
296,317,468,0.31
296,315,468,0.31
171,150,479,1.99
