286,266,3,27.42
286,267,22,6.33
286,265,22,6.33
267,247,24,74.15
265,245,25,34.89
247,227,26,74.15
227,207,28,64.15
245,225,29,29.55
225,205,32,44.91
207,187,32,28.47
187,167,38,18.73
167,147,43,20.59
286,287,45,2.22
286,285,45,2.22
147,127,48,23.39
245,226,48,6.31
245,224,48,6.31
226,206,50,74.15
206,186,52,50.43
127,107,52,26.65
224,204,52,25.45
204,184,54,74.15
186,166,55,37.39
107,87,56,28.47
87,67,60,27.54
166,146,61,19.95
67,47,65,24.96
146,126,67,17.03
285,264,68,6.29
287,268,69,6.02
268,248,71,59.58
264,244,71,39.45
224,203,71,6.34
245,244,71,2.18
126,106,73,17.03
203,183,74,40.02
248,228,75,29.44
183,163,76,84.16
264,243,76,18.45
106,86,79,17.58
285,284,79,2.98
228,208,81,19.33
264,263,81,8.08
243,223,82,19.95
208,188,84,33.71
86,66,85,19.95
188,168,86,55.36
47,26,86,6.78
286,306,86,1.16
168,148,88,74.15
148,128,90,74.15
128,108,92,74.15
108,88,94,74.15
203,182,94,6.2
88,68,96,74.15
182,162,96,74.15
264,283,96,5.17
47,48,97,3.16
287,288,98,1.92
263,242,103,6.46
285,305,104,1.71
286,307,105,1.35
146,125,107,3.1
125,105,113,17.58
126,105,113,3.1
285,304,118,1.96
105,85,119,18.15
162,141,120,5.96
203,202,121,2.04
166,145,123,2.09
85,65,124,21.25
141,121,126,18.23
306,326,128,2.41
242,221,129,5.47
283,262,130,4.19
121,101,132,17.03
326,327,137,11.53
326,325,137,11.53
306,327,137,2.8
306,325,137,2.8
101,81,138,19.33
228,209,139,2.24
209,189,141,74.15
326,346,142,7.2
189,169,143,74.15
141,122,143,6.38
81,61,144,18.73
169,149,145,74.15
61,41,146,74.15
326,347,146,8.09
326,345,146,8.09
149,129,147,74.15
41,21,148,74.15
129,109,149,74.15
122,102,149,17.03
162,161,150,1.88
109,89,151,74.15
89,69,153,74.15
102,82,154,20.59
69,49,155,74.15
347,328,155,16.24
327,308,155,8.1
125,104,157,2.84
82,62,161,16.49
347,348,162,6.33
104,84,163,18.73
62,42,163,74.15
242,241,164,1.66
42,22,165,74.15
65,44,166,3.41
84,64,169,19.95
325,344,169,4.51
347,367,176,3.4
283,282,176,1.26
328,309,178,6.22
308,289,179,5.96
347,368,182,3.94
347,366,182,3.94
145,124,182,2.41
289,269,183,30.45
348,329,185,6.38
269,249,186,37.39
249,229,188,74.15
122,103,189,3.1
103,83,194,20.59
82,63,196,3.41
63,43,199,43.03
346,365,200,2.47
348,349,204,2.4
344,323,205,4.04
323,303,206,118.64
368,369,220,2.66
282,261,226,2.87
349,330,227,6.3
330,310,229,59.58
367,387,229,1.92
345,364,230,1.7
310,290,231,74.15
290,270,233,74.15
323,302,233,5.06
270,250,235,74.15
250,230,237,74.15
230,210,239,74.15
122,123,240,1.05
210,190,241,74.15
367,388,242,2.18
367,386,242,2.18
190,170,243,51.47
369,350,243,6.37
170,150,246,37.39
150,130,250,30.45
344,343,253,1.21
130,110,255,24.96
369,370,263,2.35
368,389,267,1.68
323,322,271,1.53
302,281,275,3.44
364,363,282,1.93
370,351,286,6.35
351,331,289,44.58
331,311,291,59.58
311,291,293,74.15
291,271,295,74.15
365,385,295,1.06
271,251,297,59.58
322,301,298,5.26
251,231,300,43.03
389,390,300,3.09
231,211,303,37.39
363,342,304,6.46
211,191,307,31.49
370,371,307,2.28
191,171,312,21.94
365,384,315,1.24
171,151,318,18.73
151,131,324,17.58
342,321,325,6.75
131,111,330,17.58
363,362,333,1.99
111,91,336,17.03
91,71,342,19.95
362,341,344,13.12
71,51,347,21.94
51,31,352,20.59
364,383,354,1.15
362,361,355,4.61
370,391,366,1.39
171,152,371,2.41
131,112,374,2.84
362,382,375,2.41
361,381,376,4.82
111,92,376,3.1
92,72,381,21.94
72,52,386,24.16
191,172,389,1.73
52,32,391,24.16
91,70,404,2.09
70,50,407,44.58
391,372,416,2.84
372,352,422,19.95
352,332,427,21.25
332,312,432,21.25
211,192,432,1.1
152,133,435,2.24
312,292,437,20.59
133,113,441,18.73
292,272,442,21.25
231,212,445,0.99
113,93,447,18.73
112,93,447,1.95
272,252,448,19.95
172,153,448,2.41
251,232,451,0.93
93,73,453,19.95
73,53,458,23.39
53,33,463,24.96
33,13,467,25.79
391,392,473,0.94
