160,140,8,12.29
140,120,15,15.43
120,100,21,19.93
160,139,41,3.43
139,119,50,12.29
119,99,57,16.44
160,159,80,1.25
139,118,83,3.43
118,98,91,13.59
139,138,122,1.25
118,97,139,2.55
97,77,146,14.49
160,180,152,0.66
159,158,172,1.1
160,179,185,0.77
138,117,194,1.99
97,76,205,2.16
158,137,244,1.99
76,55,277,1.99
117,96,282,1.62
97,96,282,0.71
159,178,294,0.67
180,200,305,0.66
137,116,326,1.73
158,157,328,0.65
180,199,338,0.77
96,75,354,1.99
55,34,359,1.73
116,95,382,2.55
157,136,410,1.73
75,54,415,2.34
95,74,424,3.43
116,115,443,0.87
34,13,458,1.44
95,94,463,1.25
199,198,468,0.78
