269,268,6,14.49
268,267,9,35.53
267,266,14,23.51
266,265,16,53.12
265,264,20,26.46
264,263,23,45.47
263,262,26,37.68
262,261,28,84.56
264,283,31,13.42
263,282,32,15.99
282,281,34,85.19
263,242,34,12.96
264,243,34,10.43
242,241,36,52.79
281,301,43,11.75
264,284,43,4.49
264,244,46,3.96
283,302,47,9.31
266,285,47,4.39
242,221,51,8.51
266,245,59,3.2
301,321,60,5.95
283,303,66,3.58
321,341,71,9.36
285,304,72,7.82
303,322,74,17.99
269,288,76,2.72
341,361,82,9.12
266,286,87,1.64
321,342,88,5.23
303,323,93,3.73
361,381,95,7.92
341,362,100,5.05
242,223,101,2.27
286,305,103,8.92
362,382,109,11.86
288,287,109,3.11
323,343,112,5.35
362,363,117,6.06
362,383,119,7.51
245,224,122,7.91
269,248,130,3.42
287,306,139,2.12
224,203,141,7.76
383,384,141,4.66
383,364,144,5.9
203,202,148,15.45
245,225,150,1.58
248,247,153,4.44
203,182,160,7.84
225,204,167,8.33
323,344,169,1.42
306,325,177,3.73
248,227,189,5.8
325,345,194,6.26
306,326,196,2.25
203,183,199,2.12
225,205,205,2.15
325,346,206,5.04
183,162,207,17.72
306,307,212,1.83
269,249,212,0.56
227,206,215,5.57
162,141,217,14.33
326,327,219,4.53
162,161,223,6.46
247,226,228,2.58
326,347,229,4.33
345,365,236,2.41
249,228,238,5.55
269,289,245,1.82
183,163,248,1.38
345,366,262,2.65
206,186,274,1.37
141,121,278,1.41
269,270,284,1.18
347,367,294,1.25
269,250,297,1.45
384,385,300,0.59
203,184,319,0.73
228,207,322,1.77
269,290,323,0.48
347,348,329,0.99
347,328,337,1.24
287,308,341,0.63
367,386,351,2.52
347,368,362,2.3
368,387,370,18.1
290,309,370,14.14
368,388,399,2.76
141,122,415,0.58
206,187,417,0.58
