204,203,11,8.63
203,202,16,20.99
203,182,45,4.18
203,183,118,0.93
203,223,158,0.75
183,162,174,2.48
162,161,178,31.18
183,184,188,10.24
162,163,191,9.26
203,224,197,4.2
204,205,201,4.14
224,225,216,5.27
205,206,231,3.35
225,226,232,6.36
224,245,239,3.42
205,186,245,27.13
226,207,247,22.19
186,167,260,10.05
207,188,263,8.91
188,169,269,24.42
167,148,270,14.55
148,129,276,27.45
169,150,278,16.55
207,187,282,2.94
129,110,283,23.25
223,244,283,0.41
150,131,286,18.07
110,91,292,16.32
187,168,294,12.72
207,208,294,2.17
186,166,296,1.97
131,112,297,13.72
168,149,300,27.38
208,189,301,32.72
149,130,303,68.55
91,72,303,16.97
189,170,304,68.02
112,93,305,20.21
170,151,309,35.28
130,111,309,25.12
166,147,309,11.55
72,53,310,21.89
93,74,313,20.15
53,34,316,24.34
147,128,316,22.63
111,92,318,17.65
128,109,319,68.55
74,55,321,19.12
92,73,325,20.25
73,54,332,22.38
226,227,358,0.63
166,146,362,6.3
161,141,362,2.76
91,71,372,4.08
72,52,380,3.12
146,126,382,5.18
147,127,382,3.03
53,33,384,2.89
141,121,395,3.09
223,243,396,1.22
71,51,399,3.76
126,106,402,5.12
166,145,410,2.28
141,122,412,2.87
126,107,414,4.45
52,32,414,2.99
121,101,415,5.04
245,266,426,4.36
151,152,427,4.58
112,113,427,4.59
93,94,428,4.59
244,265,428,1.41
74,75,429,4.58
208,209,429,4.87
170,171,430,4.95
266,267,437,9.93
227,228,438,4.65
189,190,438,3.47
207,228,438,1.38
122,123,440,4.7
33,13,440,0.15
101,102,441,4.63
107,108,441,4.74
106,86,441,0.17
152,153,449,4.58
113,114,449,4.58
94,95,450,4.61
75,76,451,4.58
171,172,452,4.58
244,264,453,0.27
267,268,457,5.04
190,191,458,5.17
209,210,458,3.47
266,287,460,4.22
228,229,460,4.58
123,124,462,4.74
102,103,463,4.63
86,87,463,4.63
264,285,469,9.24
153,154,471,4.58
114,115,471,4.61
287,288,472,9.04
95,96,472,4.6
76,77,473,4.58
172,173,474,4.58
285,286,478,11.67
210,211,479,4.87
268,269,479,4.58
