331,350,4,33.61
350,369,9,32.97
369,388,21,11.99
369,368,46,2.77
369,389,51,2.42
388,387,61,8.21
350,349,64,16.66
331,330,64,16.31
368,367,67,10.3
330,329,70,16.94
349,348,71,15.28
387,386,74,8.28
329,328,76,18.39
367,366,77,10.14
348,347,78,15.1
328,327,80,25.13
347,346,81,46.09
327,326,82,62.65
386,385,83,11.15
326,325,85,35.2
326,305,93,13.53
346,345,94,8.04
366,365,94,5.94
325,304,95,15.24
325,344,96,13.52
344,343,98,62.44
343,342,100,63.89
342,341,103,45.93
385,384,103,5.17
327,306,103,6.24
304,303,104,11.15
303,302,106,53.45
302,301,108,64.6
345,364,108,10.34
328,307,114,3.77
342,321,115,9.86
344,323,119,6.27
303,282,121,40.59
306,285,121,37.67
343,322,121,40.09
301,281,122,17.43
302,281,122,40.77
307,286,123,40.51
282,261,125,40.2
341,361,127,1.38
364,363,128,2
303,283,128,8.61
384,363,128,12.66
305,284,129,8.73
331,310,130,8.13
384,383,131,1.92
283,262,132,40.79
330,309,132,8.1
328,308,133,4.35
329,308,133,8.1
286,265,134,14.01
383,362,135,36.41
285,264,135,10.49
307,287,135,6.59
262,241,136,39.84
264,244,141,17.57
264,243,141,25.28
283,263,142,7.55
287,266,143,19.5
263,242,146,39.99
310,289,146,9.28
383,382,148,6.22
309,288,150,8.22
242,221,150,40.77
266,245,153,15.4
287,267,156,4.77
244,223,158,8.47
382,381,162,7.64
289,268,162,8.89
245,224,164,12.9
289,269,171,4.04
223,202,175,8.75
224,203,176,12.31
245,225,177,4.2
268,247,179,8.7
225,204,190,9.68
203,182,192,8.53
269,248,197,4.11
369,370,199,0.49
331,311,202,0.36
225,205,237,1.53
203,183,238,1.48
247,226,241,68.03
205,184,242,70.27
311,290,242,38.43
248,227,242,22.04
182,161,242,70.26
389,390,244,0.54
184,163,245,70.26
183,162,245,25.17
227,206,246,45.44
162,141,254,16.95
206,186,281,2.93
269,249,285,1.06
249,228,289,38.34
141,121,294,2.55
228,207,302,9.86
228,208,322,3.46
208,187,333,13.21
187,166,347,10.36
121,101,350,1.86
311,291,354,0.89
370,351,358,1.04
166,145,359,12.37
289,270,360,0.74
370,371,379,0.51
187,167,382,1.04
145,124,388,4.77
167,146,401,7.49
167,147,412,3.35
124,103,418,4.88
141,122,420,0.7
124,123,424,3.97
208,188,433,0.87
147,126,435,6.26
146,125,438,2.48
103,102,445,3.94
147,127,448,2.2
127,106,470,6.68
249,229,470,0.3
127,107,477,3.52
103,82,477,2.35
