353,333,5,17.38
333,313,11,18.69
313,293,16,20.87
293,273,22,19.22
273,253,28,17.3
253,233,34,18.81
233,213,40,18.07
213,193,47,15.73
193,173,53,16.8
173,153,59,19.46
153,133,64,20.76
133,113,70,19.52
113,93,76,19.1
93,73,81,20.32
73,53,86,20.61
53,33,91,22.28
33,13,95,26.91
353,334,155,1.1
353,332,155,1.1
332,312,161,16.76
334,314,162,16.38
312,292,167,18.66
314,294,168,18.54
213,194,172,1.26
213,192,172,1.26
292,272,173,17.03
273,254,173,1.09
273,252,173,1.09
294,274,174,17.19
252,232,180,16.38
254,234,180,16
192,172,180,13.93
194,174,180,14.1
233,214,185,1.9
233,212,185,1.9
172,152,189,11.85
174,154,189,11.48
154,134,198,11.73
134,114,208,11.08
113,94,209,1.56
113,92,209,1.56
133,112,209,1.48
92,72,217,12.99
94,74,217,12.74
72,52,225,14.11
74,54,225,13.03
52,32,232,15.13
54,34,232,14.75
353,354,232,0.94
353,352,232,0.94
232,211,246,2.49
194,175,247,2.06
192,171,249,1.91
211,191,252,18.33
353,373,255,3.15
174,155,256,2.48
252,231,256,2.49
214,195,257,1.93
274,255,257,2.06
334,315,257,1.88
171,151,259,10.77
234,215,259,2.09
134,115,260,3.24
254,235,261,1.99
154,135,262,2.69
353,374,263,3.37
353,372,263,3.37
315,295,264,14.8
272,251,264,1.79
151,131,269,10.19
294,275,269,1.78
115,95,270,10.02
332,311,271,1.43
311,291,274,48.16
291,271,276,50.58
95,75,279,11.17
131,111,279,10.55
75,55,287,12.74
111,91,289,10.28
175,156,294,3.08
354,335,295,2.35
91,71,299,10.28
155,136,300,3.24
71,51,307,13.45
135,116,309,2.53
115,96,314,3.04
352,331,314,1.32
51,31,315,12.71
372,351,321,1.53
151,130,322,2.05
171,150,322,1.73
96,76,323,11.87
195,176,323,1.52
215,196,327,1.52
130,110,329,15.64
255,236,329,1.73
235,216,330,1.62
374,355,343,1.41
275,256,357,1.49
191,170,365,1.22
156,137,368,1.9
136,117,370,2.05
295,276,370,1.3
116,97,376,2.14
91,70,377,1.53
70,50,381,27.68
97,77,385,11.44
373,393,389,0.35
315,296,390,1.08
176,157,411,1.62
372,371,419,0.5
196,177,421,1.43
236,217,423,1.43
216,197,424,1.44
211,190,426,0.77
256,237,433,1.78
335,316,440,0.97
276,257,446,1.79
231,210,458,0.7
373,394,463,0.36
373,392,463,0.36
374,375,464,0.43
137,118,467,1.42
130,109,468,0.97
109,89,470,69.49
89,69,472,69.49
69,49,474,69.49
117,98,477,1.33
251,230,477,0.67
118,98,477,10.67
