149,130,20,6.9
130,111,46,5.55
149,148,63,45.51
148,147,66,34.61
130,129,70,9.63
129,128,73,42.9
111,110,74,7.34
128,127,76,45.52
147,146,77,9.24
110,109,84,10.09
127,126,86,10.51
109,108,87,49.8
146,145,88,9.29
108,107,90,49
126,125,97,9.19
107,106,99,11.39
125,124,108,9.79
106,105,110,9.51
124,123,119,9.57
105,104,121,1.49
110,89,137,5.92
107,86,140,5.99
109,88,144,5.33
106,85,145,4.98
124,103,147,4.86
105,84,148,4.87
123,102,149,4.87
104,83,150,4.9
111,91,150,0.84
108,87,151,4.19
147,166,153,2.24
86,65,169,4.96
89,68,171,4.2
87,66,175,6
91,70,175,5.77
85,64,175,4.88
103,82,176,4.89
102,81,178,4.92
84,63,178,4.81
88,67,178,4.2
147,167,178,1.38
83,62,180,4.73
123,122,181,6.85
102,101,188,6.84
62,61,191,9.23
70,69,194,6.85
130,150,195,2.99
122,121,196,6.86
111,92,197,0.24
130,131,199,2.48
130,151,218,2.57
61,42,246,24.15
68,49,246,25.5
69,50,247,20.4
62,43,247,21.08
63,44,249,15.1
70,51,249,16.05
92,73,252,10.97
67,48,252,11.02
91,72,252,9.85
131,112,254,9.95
44,25,255,25.36
50,31,256,16.12
66,47,258,7.45
51,32,263,10.66
73,54,265,11.62
72,53,265,11.57
112,93,268,10.84
32,13,275,12.38
53,34,277,12.21
93,74,282,10.76
74,55,296,10.29
147,168,304,3.9
166,187,320,4.32
149,170,324,4.4
148,169,325,4.75
151,152,326,1.33
167,188,328,3.96
151,172,330,4.12
92,113,330,3.92
150,171,330,3.89
31,52,333,4.03
50,71,333,4.08
74,95,334,4.12
93,114,334,3.99
54,75,334,3.97
112,133,334,3.96
73,94,334,3.9
168,189,335,4.71
55,76,336,4.01
187,208,355,4.09
25,26,357,1.26
169,190,358,4.41
170,191,360,3.99
32,33,361,4.87
188,209,363,1.05
152,173,365,1.22
95,96,372,5.36
114,115,372,5.36
152,153,372,5.05
76,77,374,5.1
133,134,374,5.1
172,193,376,1.26
171,192,376,1.26
209,210,380,5.94
95,116,381,1.46
114,135,382,1.46
173,174,385,5.06
133,154,390,1.25
96,97,392,5.09
210,211,397,6.04
193,194,397,4.99
135,136,401,5.34
116,117,401,5.21
174,175,405,5.21
154,155,409,5.36
97,98,412,5.13
194,195,417,5.04
211,212,418,4.87
136,137,422,0.87
117,118,428,0.71
175,156,433,10.5
195,176,434,10.71
118,99,441,11.11
176,157,447,11.2
166,186,448,0.38
157,138,459,11.87
138,119,471,12.18
