360,340,170,1.52
360,359,200,3.15
360,339,207,3.31
340,319,222,3.25
359,358,230,3.4
339,338,238,3.24
319,318,245,9.16
358,357,248,8.75
338,337,251,8.82
318,317,257,8.79
357,356,261,8.3
337,336,263,8.68
317,316,268,9.11
356,355,274,7.87
336,335,276,8.03
316,315,280,8.49
355,354,287,7.98
335,334,289,7.74
315,314,293,7.85
354,353,299,8.8
334,333,302,5.5
314,313,308,5.58
353,352,317,5.37
333,332,321,5.37
313,312,327,5.38
360,379,331,0.85
352,351,336,5.43
332,331,340,5.56
312,311,345,5.64
379,378,350,5.36
351,350,355,5.36
331,330,359,5.36
356,375,367,3.06
311,310,370,1.93
378,377,374,3.33
319,298,375,2.27
355,374,378,2.17
315,294,382,4.15
356,376,390,2.41
316,295,392,3.18
318,297,395,2.8
312,291,396,3.45
350,349,397,1.99
314,293,399,2.81
360,380,401,0.14
317,296,404,2.36
330,329,408,2.01
374,373,411,3.05
310,309,421,2.67
298,277,422,2.97
313,292,423,1.98
294,273,431,3.37
295,274,432,3.87
349,348,436,2.59
373,372,442,3.58
291,290,442,2.55
277,276,447,4.02
329,328,451,2.54
377,396,452,1.76
273,272,456,4.05
292,271,458,4.1
376,395,459,1.3
296,275,460,2.53
309,308,461,2.53
372,371,470,3.67
310,289,472,1.26
348,347,473,2.76
328,327,477,3.89
340,320,477,0.31
277,256,478,2.53
347,346,479,17.99
274,253,479,3.04
