321,341,17,5.83
321,301,22,4.54
341,361,34,5.95
321,322,34,2.86
321,342,40,3.48
321,302,45,3.11
361,381,49,7.12
341,362,57,3.57
301,281,60,2.68
361,382,65,5.36
281,261,91,3.34
382,383,96,3.26
362,363,101,2.32
281,282,104,2.33
301,282,104,1.72
362,343,117,2.39
281,262,120,2.4
262,241,122,97.79
241,221,150,3.6
343,323,150,3.29
383,384,152,1.98
262,242,153,3.06
383,364,153,3.18
322,303,169,1.53
303,283,191,5
363,344,200,1.38
283,263,218,3.75
263,243,239,4.9
303,284,239,2.16
303,304,242,1.59
242,223,271,1.18
283,264,281,1.61
263,244,283,2.27
223,202,305,11.19
264,245,319,5.44
264,265,322,3.31
245,224,330,13.88
224,203,341,13.14
264,285,341,2.77
344,325,342,1.15
325,305,352,10.6
203,182,354,10.95
344,345,356,0.64
245,225,357,2.68
225,204,375,6.13
182,161,375,1.16
384,365,398,0.46
203,183,408,1.1
325,306,411,1.6
325,326,413,1.23
345,346,419,1.64
384,385,419,0.35
183,162,429,7.9
225,205,439,1.23
345,366,439,1.88
162,141,449,7.13
306,286,460,2.19
