252,251,6,14.94
251,250,28,4.73
251,231,33,3.8
250,249,34,19.68
251,271,34,3.66
251,230,38,4.45
251,270,39,4.31
249,248,42,12.57
230,229,44,19.71
270,269,45,19.69
248,247,47,21.04
229,228,49,20.01
251,232,50,3.28
251,272,51,3.2
228,227,56,14.65
269,268,56,9.15
227,226,60,27.22
268,267,60,27.2
231,210,76,6.14
227,206,84,5.8
229,208,85,5.3
226,205,87,5.32
232,211,87,4.98
228,207,87,4.98
230,209,99,3.4
210,189,105,5.01
211,190,112,5.71
208,187,112,5.4
207,186,115,5.13
205,184,117,4.81
226,225,129,3.55
267,266,130,3.43
225,224,136,15.91
209,188,136,1.53
266,265,137,15.86
205,204,141,3.17
224,223,143,15.04
266,245,152,6.67
190,169,157,2.71
224,203,158,6.45
184,183,158,2.57
189,168,158,1.53
245,244,159,15.27
265,264,164,3.81
203,202,165,14.78
183,182,165,15.53
264,263,169,22.56
263,262,174,24.66
263,242,178,15.87
264,243,178,10.83
262,261,179,22.53
183,162,180,6.58
242,241,183,18.04
168,167,183,3.18
187,166,187,1.84
162,161,189,11.14
242,221,190,12.91
162,141,199,7.64
263,282,199,4.46
282,281,204,20.65
263,283,217,2.05
266,285,225,1.44
168,147,226,2.21
269,288,232,0.77
285,284,235,10.67
184,163,238,1.24
282,301,239,3.56
169,148,243,3.53
283,302,248,3.08
167,146,249,3.68
166,145,253,3.65
147,126,270,3.79
283,303,270,1.54
302,321,276,5.13
141,121,276,1.47
148,127,282,3.64
302,322,286,2.7
271,290,287,0.36
146,125,289,3.62
145,124,292,3.64
266,286,294,0.58
288,287,297,1.41
211,191,298,0.51
303,323,305,6.83
190,170,307,0.8
303,304,310,4.78
124,123,311,8.45
322,341,312,9
290,289,314,6.43
322,342,320,4.14
123,122,323,8.44
126,105,335,0.97
323,343,342,2.75
105,104,347,8.45
127,106,355,1.29
342,361,356,3.99
104,103,359,8.43
170,149,364,1.86
103,102,365,18.78
287,306,369,2.34
286,305,369,2.3
102,101,371,18.65
271,291,375,0.69
323,344,379,2.3
343,362,380,4.18
232,212,398,0.21
344,363,408,4.97
362,381,410,4.88
306,325,422,1.63
287,307,435,0.57
105,84,441,3.62
104,83,444,3.62
106,85,446,3.63
103,82,447,3.63
362,382,448,1.17
102,81,448,3.63
149,128,451,3.37
344,364,455,0.83
170,150,464,0.7
