333,313,6,15.4
313,293,15,11.83
293,273,22,15.4
313,294,25,7.66
313,292,25,7.66
273,253,28,18.73
292,272,30,21.25
294,274,31,18.15
313,314,31,4.14
313,312,31,4.14
253,233,34,17.58
272,252,36,19.95
274,254,37,19.33
233,213,40,18.15
254,234,43,18.73
252,232,43,16.49
213,193,45,21.94
234,214,49,19.33
232,212,49,19.33
193,173,50,21.25
214,194,54,21.25
212,192,54,22.65
173,153,56,19.33
313,334,56,2.84
313,332,56,2.84
194,174,59,20.59
192,172,59,21.25
153,133,62,18.73
174,154,65,17.58
172,152,65,18.73
133,113,68,18.73
154,134,72,15.95
113,93,74,18.73
252,231,78,3.41
134,114,79,16.49
93,73,80,19.95
294,275,80,2.61
231,211,81,37.39
211,191,85,31.49
73,53,85,23.39
275,255,86,19.95
114,94,86,15.95
314,295,86,2.61
191,171,90,21.94
53,33,90,24.96
255,235,92,18.73
94,74,93,15.4
33,13,94,25.79
171,151,96,18.73
235,215,98,19.33
272,251,98,2.09
74,54,99,17.58
151,131,102,17.58
154,135,103,3.76
292,271,103,1.83
54,34,104,20.59
215,195,104,19.95
312,291,104,1.95
131,111,108,17.58
174,155,109,2.84
195,175,110,19.95
135,115,110,16.49
111,91,114,17.03
334,315,115,2.41
115,95,117,15.4
114,95,117,3.76
91,71,120,19.95
94,75,120,4.18
133,112,121,2.41
71,51,125,21.94
333,353,125,0.8
112,92,126,20.59
75,55,126,17.58
51,31,130,20.59
92,72,131,21.94
332,311,134,1.83
72,52,136,24.16
52,32,141,24.16
115,96,144,4.18
135,116,145,3.41
255,236,145,2.41
151,130,146,2.84
275,256,148,2.09
171,150,149,2.41
96,76,150,18.73
130,110,151,24.96
236,216,151,19.95
155,136,151,3.41
333,354,153,0.93
333,352,153,0.93
216,196,157,19.95
175,156,160,2.84
196,176,163,19.95
295,276,164,1.83
191,170,167,1.73
91,70,182,2.09
70,50,185,44.58
334,335,185,0.78
116,97,191,3.1
97,77,197,18.15
136,117,201,2.84
256,237,203,2.61
315,296,207,1.55
237,217,209,19.33
211,190,210,1.1
217,197,214,20.59
156,137,215,2.61
197,177,219,20.59
276,257,219,2.61
231,210,223,0.99
177,157,224,20.59
352,331,231,1.83
130,109,247,1.41
109,89,249,74.15
89,69,251,74.15
251,230,252,0.93
69,49,253,74.15
257,238,265,3.1
237,218,267,2.24
271,250,272,0.85
218,198,273,19.33
117,98,274,1.95
150,129,275,1.13
198,178,278,20.59
296,277,280,1.95
354,355,282,0.78
178,158,283,20.59
137,118,283,2.09
335,316,286,1.41
158,138,289,18.73
170,149,312,0.99
353,373,312,0.54
238,219,324,2.41
118,99,329,3.1
352,351,329,0.58
219,199,330,17.03
199,179,336,17.58
179,159,342,18.15
158,139,342,2.41
138,119,348,2.41
353,374,352,0.63
353,372,352,0.63
316,297,359,1.95
219,200,370,3.1
190,169,372,0.88
200,180,376,17.03
139,120,376,4.18
355,336,378,1.48
159,140,380,3.76
120,100,381,24.96
180,160,383,15.4
277,278,387,0.94
238,239,394,0.78
331,310,400,0.85
310,290,402,74.15
290,270,404,74.15
219,220,421,1.05
316,317,450,0.62
354,375,459,0.47
