95,94,23,4.24
94,93,47,4.21
93,74,78,7.92
94,75,79,7.38
95,76,79,7.46
74,55,97,7.67
93,73,130,7.06
74,54,131,6.97
73,53,144,7.27
54,34,145,7.24
53,33,158,7.42
33,13,172,7.64
95,96,174,0.39
76,77,199,2.51
96,97,220,2.51
94,115,241,11.59
95,116,241,11.48
93,114,243,13.78
96,117,245,12.55
77,98,247,11.44
97,118,249,12.51
116,137,253,12.27
115,136,254,11.65
114,135,255,11.89
117,138,256,13.68
98,119,260,11.53
118,139,261,12.4
137,158,264,13.69
136,157,266,12.68
138,159,267,13.04
135,156,267,12.1
119,140,272,12.45
139,160,274,11.44
158,179,275,13.2
157,178,277,13.85
156,177,278,12.96
159,180,279,11.89
179,200,286,12.87
178,199,287,14.17
177,198,288,14.18
198,219,298,14.18
199,220,299,12.53
98,99,314,4.59
119,120,317,4.67
99,100,335,4.84
93,92,431,0.09
