211,210,36,2.74
211,230,95,3.48
210,229,99,3.47
210,209,99,0.89
209,208,137,5.11
229,228,137,5.06
208,207,157,5.16
228,227,158,4.86
227,226,172,7.23
207,206,176,5.49
226,225,181,44.53
206,205,182,30.23
230,249,183,0.49
205,204,185,44.95
225,224,185,28.88
249,248,193,10.49
248,247,198,22.12
247,246,201,44.81
246,245,204,42.42
245,244,209,22.1
211,190,209,0.66
244,243,215,18.96
190,189,224,6.8
243,242,226,9.5
189,188,230,17.44
242,241,231,22.37
242,221,244,16.67
208,187,244,3.92
211,191,261,2.84
211,231,264,2.09
205,184,271,3.75
204,183,273,3.55
242,261,276,1.49
190,169,276,3.07
207,186,280,2.8
211,212,282,1.9
188,167,285,3.01
189,168,285,3.03
187,166,289,3.22
211,192,293,2.22
191,170,299,3.81
242,262,305,5.91
262,281,316,13.21
245,264,316,4.59
183,162,322,0.73
264,263,326,10.38
242,263,326,3.54
264,283,329,11.07
211,232,330,0.11
283,282,337,12.92
283,302,340,13.36
281,301,344,3.64
302,321,353,11.61
246,265,353,2.04
247,266,355,1.94
283,303,358,3.56
249,268,358,1.7
166,165,360,1.5
231,250,365,0.83
268,267,371,8.84
264,284,373,1.89
321,341,385,3.31
303,322,386,4.44
303,323,413,1.81
321,342,418,2.3
167,146,418,1.28
170,149,425,1.99
146,145,426,15.51
149,148,431,19.68
145,144,432,16.8
283,304,436,1.9
144,143,438,17.26
148,147,438,14.42
341,361,441,1.64
323,343,448,3.2
162,141,451,1.14
264,285,460,0.8
342,362,469,1.99
