360,379,25,5.66
360,380,48,2.07
379,398,50,5.75
360,359,77,3.35
398,397,78,5.11
379,378,81,3.63
398,377,85,5.6
379,358,89,4.6
360,339,89,4.34
359,338,108,4.67
378,357,109,5.09
397,396,111,3.07
397,376,113,4.07
358,337,120,4.64
379,399,121,8.72
339,318,124,0.17
380,400,127,8.81
377,356,146,0.14
396,395,188,6.89
376,375,190,6.82
337,336,193,6.61
356,355,194,6.88
318,317,194,6.54
395,394,203,6.76
375,374,205,6.68
336,335,208,6.87
355,354,209,6.85
317,316,210,6.48
394,393,219,6.66
374,373,221,6.52
335,334,223,6.92
316,315,225,6.69
354,353,225,6.59
393,392,235,6.53
373,372,237,6.45
334,333,238,6.69
315,314,240,6.92
353,352,241,16.46
392,391,245,16.24
333,332,246,16.49
372,371,246,15.89
352,351,249,13.91
314,313,249,12.42
391,390,252,15
371,370,253,16.04
332,331,255,12.08
351,350,256,14.71
313,312,256,16.2
390,389,259,15.22
370,369,260,16.04
350,349,261,22.7
331,330,262,14.74
312,311,265,11.37
349,348,266,23.05
369,368,266,17.84
389,388,266,14.48
330,329,268,19.4
348,347,271,24.6
311,310,271,17.91
329,328,272,32.1
368,367,272,17.54
347,346,273,56.34
388,387,273,14.59
328,327,275,38.61
310,309,275,26.07
327,326,277,82.33
367,366,278,17.55
309,308,279,27.2
326,325,280,43.42
387,386,280,14.61
308,307,281,52.55
346,345,281,14.21
307,306,282,119.15
306,305,284,64.33
345,344,287,16.71
366,365,288,10.42
344,343,290,37.98
305,304,291,14.32
343,342,293,42.31
386,385,294,7.31
345,364,295,10.52
342,341,297,28.57
343,362,303,30.76
344,363,303,30.75
342,361,304,23.24
363,382,309,24.08
362,381,315,11.95
304,323,316,7.27
341,321,319,5.15
363,383,321,5.67
304,303,323,1.56
303,322,328,31.18
303,302,339,6.49
321,301,353,2.96
385,384,355,1.51
306,285,357,1.56
360,340,400,0.12
306,286,407,0.72
285,284,418,1.65
303,282,421,1.72
301,281,437,1.28
303,283,444,0.93
308,287,444,0.76
281,261,469,3.15
