72,71,11,8.46
71,70,23,8.6
70,69,35,8.44
69,68,51,6.34
68,67,69,4.86
67,66,85,6.66
66,65,100,7.07
65,64,114,7.24
64,63,125,11.73
63,62,134,12.43
62,61,143,12.26
70,49,149,0.51
49,48,162,8.06
72,91,168,1
48,47,173,9.39
70,89,174,1.06
91,90,178,10.35
67,86,206,2.41
66,85,209,2.43
65,84,211,2.43
64,83,213,2.45
63,82,215,2.51
72,51,216,0.32
62,81,218,2.59
89,88,222,1.28
91,110,234,2.41
90,109,237,2.45
109,108,243,35.91
88,87,243,35.83
51,50,244,14.25
108,107,246,35.9
107,106,255,12.38
106,105,261,19.47
105,104,266,20.2
104,103,271,20.13
103,102,276,20.44
102,101,281,20.25
65,44,306,4.83
64,43,311,4.27
47,26,313,5.58
62,41,313,4.69
63,42,313,4.33
72,52,313,2.74
72,92,319,1.22
51,31,322,3.69
110,129,337,1.31
52,32,351,2.67
92,111,359,3.63
92,112,360,2.45
72,73,361,6.87
92,93,363,7.03
52,53,369,6.86
112,113,375,7.14
32,33,375,6.86
73,74,376,6.91
93,94,377,7.2
53,54,384,6.81
129,130,387,3.76
113,114,389,7.35
94,95,390,7.72
74,75,390,7.46
33,34,390,6.78
54,55,399,7.12
114,115,402,7.7
130,131,402,6.81
95,96,403,7.71
75,76,404,7.47
106,127,410,2.52
105,126,411,2.53
115,116,415,7.74
104,125,415,2.34
131,132,416,7.49
96,97,417,7.33
76,77,418,7.34
127,128,422,21.71
101,122,422,1.13
97,98,425,15.74
132,133,425,17.27
116,117,425,14.8
103,124,429,1.11
102,123,430,1.09
117,118,431,17.56
133,134,432,15.67
98,99,434,11.97
118,119,438,14.48
134,135,440,13.55
99,100,442,13.79
119,120,446,12.77
135,136,448,13.58
136,137,455,14.77
137,138,461,16.89
138,139,468,16.06
139,140,477,12.48
