213,214,45,2.21
213,194,50,2.8
214,215,63,23.23
194,195,64,22.81
215,216,68,21.8
195,196,69,21.71
216,217,73,21.88
196,197,74,22.23
217,218,78,22.98
197,198,79,23.54
218,219,83,22.48
198,199,84,23.69
219,220,89,19.66
199,200,90,19.8
194,175,133,5.87
195,176,137,6.02
196,177,138,5.94
199,180,139,6.27
198,179,140,5.74
197,178,140,5.76
175,156,156,6.16
176,157,162,5.89
177,158,163,5.74
179,160,164,6.14
178,159,165,5.78
156,137,180,5.96
157,138,185,8.22
159,140,186,8.33
158,139,186,8.27
137,118,198,8.16
213,193,198,2
138,119,203,8.24
139,120,204,8.05
175,155,204,3.01
194,174,204,2.18
156,136,214,2.62
118,99,215,8.35
119,100,220,8.35
136,117,231,8.34
137,117,231,1.98
155,135,234,3.42
118,98,234,2.8
174,154,240,2.8
219,239,244,14.43
216,236,244,15.73
215,235,244,15.75
214,234,244,16.22
213,233,244,16.61
218,238,245,15.07
217,237,245,15.84
236,256,251,15.66
235,255,251,15.32
234,254,251,15.1
233,253,251,14.72
237,257,252,15.4
256,276,258,14.67
255,275,258,14.78
254,274,258,14.63
253,273,258,14.32
257,277,260,14.24
276,296,265,14.83
275,295,265,15.28
274,294,265,15.07
273,293,265,15.12
277,297,267,14.57
296,316,272,16
295,315,272,15.44
294,314,273,13.99
293,313,273,13.67
297,317,274,15.91
316,336,279,15.37
315,335,279,15.3
317,337,281,15.86
314,334,281,13.45
313,333,281,12.73
336,356,286,15.41
335,355,286,15.91
337,357,288,15.68
334,354,288,14.5
333,353,289,13.89
356,376,293,16.27
355,375,293,16.14
357,377,295,16.05
354,374,295,14.92
353,373,296,14.65
376,396,299,16.86
375,395,299,16.84
297,298,309,10.39
277,278,309,10.27
396,397,310,10.74
377,378,310,10.92
357,358,310,10.77
337,338,310,10.55
317,318,310,10.4
298,299,319,10.65
278,279,319,10.56
397,398,320,10.88
358,359,320,10.53
378,379,320,10.46
338,339,320,10.62
318,319,320,10.68
299,300,329,10.38
279,280,329,10.38
398,399,330,10.36
339,340,330,10.21
319,320,330,10.3
359,360,331,9.97
379,380,331,9.83
193,173,337,0.21
399,400,341,9.64
374,394,361,3.98
373,393,365,4.27
136,116,408,0.16
