369,370,19,5.03
370,371,37,5.74
371,372,55,5.62
371,352,71,12.15
372,353,77,8.24
369,350,85,1.89
352,333,87,9.38
370,351,92,2.32
350,331,94,17.58
353,334,97,7.21
331,312,101,22.91
351,332,101,17.24
333,314,108,6.97
334,315,113,9.13
312,293,115,10.31
332,313,116,10.1
369,368,126,15.3
350,349,127,16.11
293,292,128,12.38
312,311,130,9.86
331,330,130,10.5
349,348,133,19.37
368,367,133,15.09
348,347,138,20.68
330,329,138,13.7
292,291,138,10.22
311,310,139,11.61
347,346,140,55.27
367,366,140,15.06
329,328,143,21.84
310,309,146,15.82
328,327,147,31.28
291,290,147,11.77
327,326,149,74.64
346,345,149,12.31
366,365,151,9.22
326,325,152,44.42
290,289,152,22.83
309,308,152,19.09
308,307,155,41.36
345,344,155,17.3
307,306,157,98.32
306,305,159,61.53
344,343,159,31.7
289,288,160,12.83
343,342,162,35.83
345,364,163,10.33
288,287,164,30.6
342,341,166,26.51
287,286,167,41.1
305,304,168,11.75
286,285,171,27.43
344,363,177,6.68
285,284,178,15.69
342,361,180,8.02
363,362,182,22.02
304,303,183,6.47
344,323,184,4.89
342,321,185,6.48
303,302,188,22.66
323,322,189,21.3
372,373,190,0.08
284,283,191,8.09
302,301,192,33.24
363,382,193,9.12
283,282,196,24.17
382,381,198,23.41
282,281,199,35.41
369,388,203,1.37
363,383,206,3.53
370,389,208,1.32
283,262,211,7.16
388,387,213,10.52
262,261,214,37.69
387,386,223,10.51
283,263,227,2.82
383,384,235,3.53
386,385,239,6.47
263,242,242,13.07
262,241,242,8.51
287,266,249,2.96
263,243,250,3.1
315,294,253,4.27
242,221,255,10.9
292,271,258,4.31
286,265,260,2.29
314,295,264,0.63
293,272,273,2.58
285,264,281,1.62
315,296,282,1.07
294,273,291,3.81
289,268,295,1.87
264,244,298,5.97
295,274,298,4.17
315,335,299,1.15
353,354,304,3.45
315,316,311,2.72
271,270,318,0.08
264,245,319,4.24
369,390,326,1.71
373,374,327,3.29
370,391,331,1.85
296,297,333,2.94
274,275,334,3
354,355,337,3.07
335,336,338,2.67
290,269,338,0.09
266,267,342,2.21
316,317,346,2.89
391,392,361,9.76
374,375,361,10.51
372,393,361,0.71
297,298,362,10.12
275,276,363,10.64
336,337,364,11.64
355,356,364,12.01
245,246,365,3.28
317,318,366,10.2
375,376,370,11.81
298,299,372,11.07
393,394,372,9.2
246,247,372,16.08
356,357,373,12.26
337,338,374,10.73
276,277,374,9.97
318,319,376,11.12
247,248,378,18.47
376,377,379,12.42
357,358,382,11.49
299,300,382,10.15
394,395,382,10.22
338,339,384,10.92
277,278,385,9.83
319,320,387,9.86
377,378,388,11.98
248,249,389,9.5
358,359,392,10.67
395,396,392,10.82
249,250,394,22.35
278,279,395,10.8
339,340,395,9.52
378,379,398,10.47
250,251,399,23.31
396,397,401,11.47
359,360,404,8.89
279,280,405,10.15
251,252,405,16.69
397,398,410,11.9
379,380,410,8.58
252,253,416,9.75
398,399,420,10.21
