212,192,4,22.65
192,172,9,21.25
172,152,15,18.73
152,132,21,19.33
132,112,26,20.59
112,92,31,20.59
92,72,36,21.94
72,52,41,24.16
52,32,46,24.16
172,153,68,2.41
172,151,68,2.41
151,131,74,17.58
153,133,74,18.73
131,111,80,17.58
133,113,80,18.73
192,173,82,1.83
192,171,82,1.83
111,91,86,17.03
113,93,86,18.73
212,193,86,1.64
212,191,86,1.64
91,71,92,19.95
93,73,92,19.95
71,51,97,21.94
73,53,97,23.39
51,31,102,20.59
53,33,102,24.96
33,13,106,25.79
151,130,118,2.84
130,110,123,24.96
111,90,126,3.1
153,134,127,2.41
90,70,129,36.11
70,50,132,44.58
133,114,133,2.41
113,94,139,2.41
171,150,141,2.41
94,74,146,15.4
173,154,146,2.24
74,54,152,17.58
54,34,157,20.59
193,174,164,1.83
191,170,168,1.73
134,115,169,3.41
114,95,171,3.76
94,75,173,4.18
75,55,179,17.58
154,135,184,3.76
212,213,198,0.51
212,211,198,0.51
115,96,203,4.18
95,76,205,4.18
174,155,214,2.84
130,109,219,1.41
109,89,221,74.15
89,69,223,74.15
69,49,225,74.15
135,116,226,3.41
155,136,256,3.41
96,77,262,2.41
193,194,262,0.58
150,129,267,1.13
174,175,271,0.94
116,97,272,3.1
191,190,273,0.54
155,156,300,1.17
136,117,306,2.84
170,149,313,0.99
156,137,355,2.61
175,176,378,0.94
117,98,379,1.95
213,214,385,0.54
212,232,392,0.26
174,195,417,0.57
156,157,418,0.85
137,118,423,2.09
190,169,435,0.88
118,99,469,3.1
212,233,475,0.3
212,231,475,0.3
