246,226,1,64.19
226,206,3,72.34
206,186,7,28.03
186,166,11,29.86
166,146,18,15.93
146,126,26,13.59
126,106,34,13.59
206,187,39,4.02
106,86,42,14.03
187,167,46,14.95
86,66,49,15.93
167,147,53,16.44
147,127,59,18.68
127,107,64,21.28
107,87,69,22.74
87,67,74,22
146,125,74,2.55
67,47,80,19.93
206,207,80,1.31
206,205,80,1.31
125,105,82,14.03
126,105,82,2.55
105,85,89,14.49
166,145,93,1.73
85,65,95,16.97
47,26,106,5.51
187,168,111,1.99
168,148,113,61.8
148,128,115,72.34
128,108,117,72.34
108,88,119,72.34
47,48,119,2.61
88,68,121,72.34
125,104,135,2.34
104,84,142,14.95
65,44,146,2.8
84,64,149,15.93
145,124,165,1.99
186,165,176,0.84
206,227,184,0.79
206,225,184,0.79
187,188,195,0.65
104,83,207,1.99
83,63,215,13.15
63,43,218,34.36
225,204,220,3.99
124,103,221,2.55
204,184,222,72.34
145,144,249,0.65
83,62,258,2.8
62,42,260,59.51
225,224,261,1.32
42,22,262,72.34
124,123,282,0.87
168,149,301,0.75
149,129,303,72.34
129,109,305,72.34
109,89,307,72.34
89,69,309,72.34
103,82,309,1.62
69,49,311,72.34
225,245,333,0.68
123,102,338,2.55
82,61,360,2.8
61,41,362,72.01
225,244,364,0.79
41,21,364,72.34
227,208,371,0.76
188,169,381,0.77
123,122,399,0.87
82,81,413,0.97
224,243,430,0.84
144,143,432,0.55
122,101,455,2.55
246,247,459,0.22
245,265,475,0.71
