390,389,35,2.79
390,371,74,9.35
389,388,86,0.6
389,370,88,4.68
371,352,90,9.08
390,391,96,2.43
352,333,106,9.3
389,369,106,1.84
370,351,108,7.16
391,372,112,9.34
333,354,141,5.91
333,353,146,3.57
372,393,149,4.75
352,373,149,4.54
371,392,154,3.8
333,314,159,0.41
333,334,167,0.92
354,375,170,5
353,374,173,5.43
373,394,177,5.14
375,395,191,7.43
388,368,193,0.49
370,350,205,0.48
314,335,212,0.94
388,387,216,1.12
335,355,226,7.54
368,367,244,14.03
387,386,247,12.07
333,332,248,5.38
314,313,250,6.33
367,366,252,13.55
350,349,259,5.07
386,385,260,7.82
349,348,265,16.8
332,331,265,6.14
366,365,267,7.08
313,312,269,5.48
348,347,272,16.55
347,346,276,31.5
346,345,285,11.83
312,311,285,6.58
331,330,285,5.07
385,384,286,3.85
365,364,290,4.45
345,344,291,17.67
344,343,295,33.3
345,325,296,9.44
343,342,299,33.09
311,310,301,26.88
342,341,302,52.54
330,329,302,23.01
344,363,303,4.43
310,309,304,34.29
363,362,305,51.39
347,326,305,10.26
329,328,306,25.24
325,304,307,15.55
325,305,308,10.65
384,383,308,5.41
362,361,309,31.14
309,308,309,22.37
328,327,310,25.52
308,307,312,37
383,382,312,32.43
307,306,313,106.81
342,321,314,9.73
304,303,316,12.26
362,381,316,13.31
344,323,317,6.08
314,293,317,4.77
303,302,318,65.34
323,322,319,60.65
302,301,320,83.56
312,291,324,4.96
293,292,326,11.69
291,290,328,27.77
306,285,330,8.57
314,294,331,2.1
290,289,332,25.28
303,282,336,7.44
301,281,337,6.18
289,288,339,15.53
285,284,341,9.86
288,287,342,35.73
307,286,344,4.55
314,315,346,1.13
281,261,349,8.84
284,283,351,10.46
281,262,362,4.62
285,264,371,5.2
287,266,373,6.15
264,263,374,35.46
292,271,375,2.47
286,265,376,5.79
262,241,378,9.42
294,273,379,2.03
264,243,380,16.3
263,242,382,19.01
271,270,391,6.63
242,221,393,13.15
273,272,394,6.98
264,244,394,4.45
293,272,394,1.64
266,245,397,5.95
270,269,418,3.8
245,224,422,7.17
287,267,423,1.41
289,268,425,2.25
269,248,447,5.04
266,246,450,1.39
273,252,451,2.27
272,251,454,2.64
271,250,457,1.95
315,295,460,0.86
248,247,472,4.07
245,225,473,1.37
