124,103,22,6.28
124,123,22,4.36
123,102,45,6.31
123,122,45,4.39
103,82,48,5.52
122,101,66,7.88
102,81,68,7.56
82,61,71,6.93
122,121,71,2.98
124,104,97,0.94
104,83,116,7.65
83,62,132,9.95
104,84,144,3.32
62,41,145,11.24
83,63,151,3.15
63,42,165,10.11
84,64,180,2.85
124,143,186,0.78
122,141,218,0.85
64,43,232,2.76
42,21,235,1.11
124,144,241,4.34
124,145,253,5.17
124,105,257,0.4
124,125,258,0.87
141,162,259,6.93
64,85,270,4.53
162,183,272,11.07
144,165,274,4.33
183,204,284,12.2
145,166,284,4.63
125,146,287,4.98
105,126,287,4.78
43,22,302,71.07
126,106,335,2.8
85,65,361,1.07
64,44,374,0.6
183,184,379,0.6
106,86,385,1.57
166,186,440,0.29
126,147,475,0.36
86,66,477,1.01
