356,336,9,10.91
336,316,19,10.32
316,296,31,8.77
296,276,45,7.48
276,256,58,7.76
296,275,79,5.74
356,335,79,5.74
336,315,80,5.48
276,255,82,5.77
256,235,85,5.71
316,295,88,3.91
356,355,93,2.7
316,297,100,2.58
316,317,101,2.18
335,314,104,5.8
315,294,105,5.75
275,274,106,3.71
275,254,107,5.23
255,234,108,5.58
235,214,110,5.69
256,236,118,1.46
355,334,119,5.6
314,293,128,6.23
294,273,131,5.27
355,354,132,1.39
274,253,133,5.16
214,193,134,6.5
234,213,135,5.2
316,337,137,0.54
234,233,138,3.41
254,233,138,3.97
235,215,138,2.7
314,313,145,2.41
334,333,147,3.63
293,272,152,6.01
256,257,153,2.26
213,192,156,6.82
193,172,157,6.41
273,252,157,5.52
256,237,158,2.7
354,353,160,3.63
215,194,161,6.19
236,216,163,2.27
313,292,166,7.02
293,292,166,2.65
297,277,166,1.76
233,232,167,3.57
333,312,169,6.72
233,212,174,3.99
192,171,178,6.47
272,251,178,5.65
272,271,183,7.2
333,332,185,8.3
192,191,187,7.68
353,352,188,8.29
232,231,189,7.72
292,291,191,6.68
251,250,192,8.3
212,211,192,7.93
171,170,193,7.32
312,311,193,6.27
271,270,194,9.87
250,249,198,18.5
270,269,200,18.49
291,290,200,11.73
332,331,200,6.77
194,173,201,1.17
311,310,202,11.46
231,230,202,7.85
352,351,202,7.57
191,190,202,6.68
290,289,206,18.44
211,210,206,7.31
249,248,207,11.2
170,169,207,7.65
230,229,208,18.45
310,309,210,13.54
331,330,211,10
351,350,213,9.14
269,268,213,7.72
190,189,213,9.15
169,168,214,15.53
216,195,214,1.1
356,375,214,1.85
210,209,215,11.74
229,228,215,14.56
248,247,217,10.91
289,288,218,8.72
172,151,218,1.37
309,308,219,11.51
268,267,220,15.9
189,188,220,15.04
330,329,221,10.68
209,208,222,15.06
247,246,223,19.43
168,167,223,11.46
350,349,223,10.9
354,373,223,0.79
288,287,224,19.26
267,266,226,19.45
308,307,226,15.52
307,306,228,60.03
246,245,229,17.98
329,328,229,12.77
375,374,229,7.11
228,227,229,7.6
306,305,231,38.46
287,286,231,15.37
188,187,231,9.49
151,150,232,7.49
266,265,235,11.44
172,152,235,0.39
373,372,236,8.26
227,226,236,16.15
208,207,237,7.13
167,166,238,6.82
328,327,239,10.91
349,348,240,6.2
245,244,241,5.03
286,285,244,5.01
327,326,245,11.4
226,225,250,2.32
306,325,251,10.02
305,304,254,2.31
187,186,254,2.13
327,346,256,9.05
326,345,257,12.61
150,149,257,2.92
356,376,259,0.37
325,344,261,14.86
265,264,261,2.03
348,347,263,4.37
344,343,268,16.06
264,263,268,15.64
225,224,268,5.74
345,365,271,7.65
345,364,271,10.16
344,363,272,13.97
264,283,272,13.42
285,284,272,3.66
372,371,273,2.08
263,262,275,15
207,206,275,1.97
349,368,275,3.67
343,342,275,15.81
347,366,277,10.73
263,282,278,14.25
343,362,279,13.64
363,362,279,14.61
348,367,280,3.59
262,261,282,14.77
304,303,282,3.67
166,165,282,1.97
342,341,282,15.4
283,302,283,13.95
363,382,283,13.95
342,361,285,14.53
282,281,286,14.14
363,383,289,6.24
382,381,290,15.73
362,381,290,13.5
302,301,291,13.9
282,301,291,11.71
263,242,291,6.29
206,205,292,5.9
303,322,293,13.83
244,243,293,1.96
302,321,296,11.47
242,241,298,16.13
304,323,299,3.17
149,148,303,3.97
375,394,305,1.03
242,221,311,9.28
371,370,312,4.04
356,357,313,1.35
205,204,319,4.48
383,384,325,2.78
394,393,327,4.74
148,147,331,3.62
167,146,332,2.85
376,395,333,1.79
150,129,334,2.91
152,131,343,2.64
356,377,344,1.4
237,217,346,0.42
151,130,348,2.01
370,369,349,2.74
393,392,351,4.26
366,385,351,1.67
195,174,354,1.81
146,145,358,3.93
129,128,360,3.89
128,127,369,11.75
392,391,370,6.67
145,144,374,7.1
147,126,374,2.08
391,390,386,6.51
144,143,388,7.17
126,125,389,6.9
216,196,392,0.46
173,153,397,0.97
152,132,400,1.19
131,110,401,2.6
390,389,402,6.63
125,124,404,7.03
368,387,411,0.61
366,386,412,0.83
130,109,413,1.89
124,123,419,7
205,184,426,3.2
109,108,428,1.5
131,111,435,2.78
204,183,435,3.04
127,106,438,3.66
126,105,440,4.22
196,175,441,4.57
257,238,442,0.98
174,154,447,2.1
125,104,448,3.91
110,89,450,3.78
124,103,451,3.98
153,133,451,2.11
128,107,451,3.1
143,122,455,3.28
123,102,456,3.99
109,88,463,3.21
111,91,467,3.19
111,90,471,3.99
183,162,472,3.87
106,85,473,4.08
108,87,473,3.2
105,84,477,3.87
