133,132,10,9.72
132,131,21,9.37
131,130,32,9.84
130,129,44,8.57
129,128,51,15.95
128,127,57,17.41
127,126,67,11.1
126,125,73,18.48
125,124,79,19.69
124,123,85,19.49
123,122,91,19.43
122,121,97,18.87
130,149,117,1.46
149,148,120,45.07
148,147,127,15.95
132,151,129,1.58
133,152,133,1.31
147,146,138,9.19
151,150,139,10.32
130,109,139,1.66
109,108,147,13.87
146,145,147,11.61
108,107,155,13.86
145,144,156,12.09
144,143,165,12.28
107,106,166,9.87
132,111,171,1.01
106,105,175,11.69
111,110,182,7.28
133,112,183,2.3
105,104,186,6.88
104,103,201,6.88
147,166,203,2.21
150,169,211,1.62
110,89,215,4.34
103,102,216,6.86
166,165,218,6.82
169,168,223,8.6
107,86,227,2.58
102,101,231,6.87
112,91,233,2.84
89,88,236,4.8
168,167,238,6.98
86,85,241,10.49
152,171,241,2.27
110,90,243,0.43
88,87,245,17.5
85,84,251,10.9
171,170,254,8.27
133,113,259,1.02
84,83,261,10.74
133,153,264,0.87
83,82,271,10.15
122,141,275,1.05
82,81,281,10.52
152,172,297,0.92
112,92,302,4.77
91,70,304,4.83
91,71,311,5.9
113,93,313,5.1
86,65,313,4.02
86,66,314,5.4
84,64,317,4.96
87,67,318,4.62
83,63,321,4.23
92,72,323,4.99
82,62,327,3.43
71,51,329,5.84
81,61,331,3.1
93,73,335,4.67
67,47,337,5.56
70,50,337,3.04
90,69,344,2.08
72,52,345,4.63
51,31,349,5.04
64,44,352,2.9
63,43,356,2.94
73,53,358,4.39
62,42,358,3.24
88,68,358,1.63
171,190,363,1.1
133,114,364,1.42
61,41,366,1.46
133,134,368,0.77
70,49,371,3.92
52,32,375,2.53
47,26,376,5.64
114,94,384,5.13
167,186,385,0.56
53,33,400,2.31
134,135,402,2.98
134,115,406,3.78
134,154,406,2.69
94,74,408,4.2
171,191,408,0.79
69,48,418,2.24
26,25,428,10.84
190,189,430,8.23
189,188,440,10.65
143,162,447,0.89
188,187,453,8.3
134,155,458,0.13
