295,275,5,16.97
275,255,12,15.93
255,235,19,14.95
235,215,26,15.43
215,195,33,15.93
195,175,40,15.93
175,155,48,14.03
155,135,56,13.15
135,115,64,13.15
115,95,73,12.29
95,75,82,12.29
255,236,84,1.99
255,234,84,1.99
275,256,87,1.73
275,254,87,1.73
75,55,90,14.03
234,214,91,15.43
236,216,91,15.93
295,276,93,1.53
295,274,93,1.53
214,194,97,16.97
216,196,98,15.93
155,136,99,2.8
155,134,99,2.8
175,156,101,2.34
175,154,101,2.34
194,174,104,16.44
196,176,105,15.93
115,96,106,3.43
115,94,106,3.43
134,114,107,13.15
136,116,107,14.03
135,116,107,2.8
135,114,107,2.8
96,76,113,14.95
94,74,115,12.29
95,74,115,3.43
74,54,123,14.03
54,34,130,16.44
154,133,147,3.09
94,73,148,3.43
134,113,150,2.8
114,93,153,3.09
256,237,153,2.16
73,53,154,18.68
276,257,159,2.16
254,233,159,1.99
53,33,160,19.93
237,217,160,15.43
136,117,160,2.34
234,213,161,1.85
116,97,163,2.55
33,13,165,20.59
174,153,165,2.34
213,193,167,17.52
217,197,167,16.44
156,137,167,2.16
97,77,170,14.49
274,253,170,1.85
193,173,173,16.97
197,177,174,16.44
177,157,181,16.44
295,296,210,0.48
295,294,210,0.48
257,238,215,2.55
133,112,219,1.99
238,218,222,14.95
113,92,222,1.99
233,212,225,2.16
92,72,228,17.52
218,198,229,15.43
212,192,231,18.09
253,232,231,2.34
72,52,234,19.29
198,178,236,16.44
276,277,236,0.71
192,172,237,16.97
153,132,237,1.99
52,32,240,19.29
178,158,243,16.44
172,152,244,14.95
117,98,248,1.62
137,118,249,1.73
158,138,250,14.95
274,273,262,0.6
238,219,287,1.99
219,199,295,13.59
253,252,300,0.78
199,179,303,14.03
118,99,305,2.55
112,91,307,1.62
232,211,308,1.85
172,151,309,1.99
179,159,310,14.49
211,191,312,25.15
91,71,314,15.93
158,139,315,1.99
151,131,317,14.03
191,171,318,17.52
71,51,320,17.52
138,119,322,1.99
131,111,325,14.03
132,111,325,1.62
51,31,327,16.44
219,200,343,2.55
200,180,351,13.59
252,231,351,2.8
294,293,353,0.71
159,140,356,3.09
139,120,357,3.43
180,160,360,12.29
120,100,363,19.93
277,278,366,0.78
151,130,370,2.34
238,239,371,0.65
130,110,376,19.93
110,90,381,20.59
111,90,381,2.55
90,70,385,28.84
70,50,388,35.61
171,150,390,1.99
293,272,395,3.43
252,251,404,0.97
219,220,404,0.87
296,297,407,0.51
191,170,411,1.44
295,315,414,0.25
293,292,434,1.25
211,190,461,0.93
