362,363,5,18.12
363,364,11,16.97
364,365,18,15
362,343,18,7.6
365,366,25,14.4
343,344,25,15.64
344,345,32,15.52
345,346,38,17.42
346,347,48,10.65
344,325,49,6.12
345,326,52,7.12
347,348,53,22.76
366,367,54,3.49
326,327,57,21.52
347,328,60,12.83
367,368,63,15.25
348,349,64,12.99
327,308,68,12.28
326,307,68,7.93
325,306,69,5.97
368,369,70,15.55
349,350,71,15.09
328,329,71,9.88
362,342,76,1.2
369,370,77,16.19
362,383,77,2.06
307,288,80,11.83
383,384,81,30.67
308,309,82,7.58
370,371,83,17.35
306,287,83,10.78
384,385,85,25.61
350,351,86,6.88
329,330,88,6.13
385,386,89,25.93
288,289,97,5.93
371,372,99,6.36
309,310,99,6.17
351,352,101,7.07
330,331,102,7.35
386,387,104,6.77
342,323,104,5.07
306,286,105,2.81
387,388,110,16.7
289,290,113,6.29
310,311,115,6.53
388,389,116,16.69
331,332,116,7.31
372,373,116,5.96
352,353,118,6.1
389,390,122,21.99
311,312,125,13.7
325,305,126,1.23
332,333,127,11
373,374,128,10
353,354,129,9.9
362,382,130,0.86
390,391,132,10.24
290,291,132,6.91
312,313,135,11.06
323,304,137,3.92
374,375,138,10.5
333,334,138,9.83
354,355,139,10.45
291,292,140,13.57
391,392,142,10.2
287,268,143,2.11
313,314,146,9.84
375,376,147,11.27
355,356,148,11.49
334,335,148,10.62
292,293,150,11.03
392,393,153,9.86
268,269,154,9.2
376,377,156,11.68
314,315,156,10.71
356,357,157,11.64
335,336,157,11.71
293,294,160,10.04
286,267,161,2.41
269,270,162,13.18
393,394,163,10.02
306,285,164,1.51
377,378,165,11.45
315,316,165,11.49
357,358,166,11.14
336,337,166,11.32
294,295,170,10.62
394,395,173,10.5
342,322,174,1
378,379,175,10.6
316,317,175,10.82
358,359,176,10.64
337,338,176,10.68
270,271,177,6.89
295,296,180,10.97
395,396,186,4.75
271,272,191,5.55
317,318,191,4.66
379,380,192,4.68
338,339,193,4.71
359,360,194,4.66
296,297,202,4.68
322,303,202,5.51
362,361,204,0.5
285,266,206,3.76
396,397,207,4.83
272,273,213,4.72
318,319,213,4.73
339,340,215,4.65
297,298,224,4.66
362,341,224,0.65
397,398,228,4.89
303,284,229,5.34
273,274,235,4.67
319,320,235,4.65
298,299,246,4.65
398,399,250,4.65
268,249,256,1.32
274,275,257,4.65
266,247,257,2.49
362,381,267,0.58
299,300,268,4.65
322,302,268,1.11
399,400,271,4.84
249,250,275,5.48
247,248,278,4.86
275,276,279,4.65
341,321,290,1.59
271,252,291,1.27
302,283,296,5.24
285,265,296,0.74
276,277,301,8.7
250,251,306,7.56
252,253,307,8.6
277,278,313,8.66
253,254,319,8.69
278,279,325,8.94
254,255,331,8.81
279,280,337,8.78
321,301,341,2.08
255,256,343,8.79
283,264,352,2.34
256,257,355,8.73
283,282,363,33.99
264,263,365,18.88
282,281,366,34.6
263,262,369,31.25
264,243,370,14.01
247,246,371,8.54
262,261,372,34.59
264,244,372,6.74
263,242,380,9.57
264,245,381,4.19
242,241,384,33.08
252,231,393,3.98
242,221,398,7.92
253,232,398,3.59
254,233,399,3.52
257,236,402,3.37
255,234,402,3.28
256,235,404,3.23
231,230,409,6.65
230,229,421,59.63
229,228,423,55.11
228,227,433,10.16
227,226,437,32.89
226,225,439,51.17
225,224,452,8
233,212,470,1.55
257,237,478,0.61
212,211,479,11.89
