294,274,6,15.58
274,254,13,16.59
254,234,20,16.08
234,214,27,16.59
214,194,33,18.24
194,174,39,17.67
174,154,46,15.09
154,134,54,13.68
294,275,61,2.29
294,273,61,2.29
134,114,62,14.14
275,255,67,17.12
273,253,68,16.08
114,94,70,13.68
255,235,74,16.08
253,233,75,15.09
94,74,78,13.21
235,215,81,16.59
233,213,82,15.58
74,54,85,15.09
215,195,87,17.12
213,193,88,18.83
154,135,90,3.29
154,133,90,3.29
54,34,91,17.67
195,175,93,17.12
193,173,94,18.24
174,155,96,2.49
174,153,96,2.49
133,113,97,16.08
135,115,98,14.14
113,93,104,16.08
115,95,106,13.21
114,95,106,3.29
94,75,109,3.66
94,73,109,3.66
73,53,114,20.08
75,55,116,15.09
53,33,119,21.43
33,13,124,22.14
253,232,125,2.49
273,252,128,2.12
232,212,132,16.59
294,295,133,0.75
294,293,133,0.75
255,236,134,2.12
115,96,137,3.66
212,192,138,19.45
135,116,138,2.98
275,256,139,1.84
236,216,140,17.12
192,172,144,18.24
96,76,144,16.08
155,136,144,2.98
216,196,146,17.12
175,156,150,2.49
172,152,151,16.08
196,176,152,17.12
133,112,157,2.12
152,132,158,16.59
112,92,163,17.67
92,72,169,18.83
293,272,172,3.66
72,52,174,20.74
252,231,176,2.98
52,32,179,20.74
231,211,180,32.1
211,191,184,27.04
191,171,190,18.83
116,97,191,2.72
171,151,197,16.08
97,77,198,15.58
136,117,201,2.49
256,237,201,2.29
151,131,204,15.09
237,217,208,16.59
293,292,209,1.33
131,111,211,15.09
156,137,212,2.29
217,197,214,17.67
111,91,218,14.61
197,177,220,17.67
295,276,221,1.62
91,71,224,17.12
176,157,224,1.97
252,251,226,1.03
71,51,230,18.83
51,31,236,17.67
151,130,254,2.49
171,150,257,2.12
130,110,259,21.43
294,314,260,0.39
111,90,264,2.72
110,90,264,22.14
90,70,268,31.01
70,50,271,38.28
237,218,273,1.97
256,257,273,0.75
293,313,276,0.7
191,170,277,1.53
218,198,280,16.59
117,98,284,1.72
198,178,286,17.67
137,118,290,1.84
178,158,292,17.67
292,271,297,1.62
158,138,299,16.08
313,312,304,3.63
294,315,316,0.45
313,333,322,2.22
211,190,325,0.99
257,238,326,2.72
295,296,332,0.51
313,334,333,2.5
313,332,333,2.5
231,210,337,0.89
118,99,343,2.72
218,199,345,1.97
199,179,352,15.09
276,277,355,0.75
179,159,359,15.58
158,139,359,2.12
138,119,366,2.12
130,109,368,1.25
109,89,370,73.02
89,69,372,73.02
69,49,374,73.02
312,291,387,1.72
238,219,393,2.12
251,230,396,0.84
139,120,398,3.66
150,129,398,1.01
199,180,402,2.49
120,100,403,21.43
159,140,403,3.29
180,160,410,13.21
332,311,421,1.62
170,149,438,0.89
219,200,446,2.72
333,353,465,0.7
238,239,473,0.69
271,250,477,0.8
277,278,477,0.83
