353,372,20,6.93
353,352,34,2.92
372,391,42,6.46
352,371,56,6.51
353,334,74,9.21
352,333,75,9.3
353,354,86,3.33
334,315,90,9.34
333,314,91,8.99
391,392,96,2.64
372,373,101,2.28
354,335,102,9.35
315,296,106,9.15
314,295,107,9.33
335,316,118,9.11
333,313,120,2.24
392,393,124,0.98
353,374,132,5.43
334,355,144,5.05
373,394,145,5.14
354,375,145,5
296,317,150,4.64
315,336,150,4.4
316,337,151,4.68
335,356,153,4.23
374,395,163,4.64
296,277,166,0.24
355,376,178,4.27
375,396,179,4.22
317,338,180,4.75
337,357,184,7.67
277,297,188,7.95
337,358,191,0.65
357,377,198,7.57
391,390,198,0.45
358,378,205,7.65
313,332,208,2.78
352,351,209,0.37
377,397,212,7.5
378,398,218,7.83
295,276,223,0.17
313,312,245,5.48
295,294,251,6.08
371,370,252,5.16
332,331,255,6.14
390,389,256,5.47
276,275,257,5.59
351,350,258,5.14
370,369,260,14.15
312,311,261,6.58
389,388,265,12.28
369,368,267,14.67
294,293,268,6.08
388,387,274,12.29
368,367,275,14.03
275,274,275,5.81
331,330,275,5.07
350,349,278,5.07
311,310,281,5.03
367,366,283,13.55
387,386,283,12.07
349,348,284,16.8
293,292,287,5.56
348,347,291,16.55
274,273,293,5.77
347,346,295,31.5
330,329,295,5.04
386,385,296,7.82
366,365,298,7.08
310,309,300,5.38
292,291,302,10.13
329,328,303,25.24
309,308,305,22.37
291,290,306,27.77
346,345,306,7.19
273,272,306,11.71
328,327,307,25.52
308,307,308,37
307,306,309,106.81
327,326,309,75.27
345,344,309,37.4
290,289,310,25.28
306,305,311,58.16
344,343,311,78.09
326,325,312,36.66
343,342,313,80.22
342,341,315,52.54
385,384,315,5.93
272,271,316,10.74
289,288,317,15.53
345,364,319,11.28
365,364,319,4.84
288,287,320,35.73
305,304,321,10.8
271,270,321,21.59
287,286,323,36.03
270,269,325,25.28
306,285,326,8.57
342,321,328,9.73
304,303,330,12.26
341,361,331,6.39
303,302,332,65.34
269,268,332,15.08
277,298,332,0.35
364,363,333,7.59
344,323,333,6.08
302,301,334,83.56
384,383,334,5.41
363,362,335,51.39
323,322,335,60.65
343,322,335,5.91
268,267,336,30.65
285,284,337,9.86
383,382,338,32.43
267,266,339,34.31
266,265,343,26.49
382,381,344,18.26
277,256,344,2.11
284,283,347,10.46
265,264,348,21.25
275,254,348,2.45
283,282,349,70.4
282,281,351,92.46
301,281,351,6.18
276,255,351,2.09
264,263,352,30.57
274,253,353,2.42
263,262,355,47.76
262,261,357,91.9
264,243,357,16.08
272,251,361,2.1
263,242,363,19.01
253,252,364,7.04
264,244,364,4.45
242,241,366,37.36
266,245,372,5.95
242,221,374,13.15
251,250,374,7.82
269,248,385,4.22
245,224,397,5.75
248,247,401,6.36
250,249,401,3.79
254,233,415,1.99
251,230,415,2.62
256,235,417,1.84
247,246,419,5.66
255,234,422,2.44
253,232,427,2.31
252,231,439,2.23
245,225,450,1.37
277,257,451,0.41
230,229,456,2.28
338,318,467,0.48
231,210,468,4.93
225,204,469,7.51
235,214,478,2.35
233,212,478,2.31
248,227,479,1.65
