191,190,8,12.38
190,189,15,15.27
189,188,19,26.01
188,187,26,16.32
187,186,33,15.11
191,210,88,1.58
210,209,92,30.12
209,208,95,49.03
191,170,98,1.83
208,207,105,10.89
170,169,107,12.36
207,206,109,25.69
169,168,110,49.04
206,205,111,50.18
205,204,114,46.71
168,167,114,28.68
167,166,123,10
166,165,131,13.14
167,146,164,3
206,225,167,2.35
225,224,172,21.71
191,171,172,0.8
146,145,173,11.85
191,211,179,0.68
204,184,183,40.74
168,148,183,37.4
169,149,183,33.99
167,147,184,12.52
170,150,184,21.28
148,128,186,42.99
149,129,186,34.01
128,108,189,34.07
129,109,189,34.01
171,151,189,11.42
150,130,190,17.86
145,125,190,9.8
146,126,190,9.85
145,144,191,1.14
108,88,192,34.21
109,89,192,34.18
147,127,192,13.98
88,68,195,34.32
89,69,195,34.32
130,110,197,15.52
68,48,198,34.36
69,49,198,34.3
151,131,198,11.2
127,107,199,15.09
125,105,200,10.13
126,106,201,9.72
144,124,202,9.64
110,90,204,15.13
107,87,206,15.13
131,111,207,11.56
90,70,210,17.98
105,85,211,9.78
124,104,212,10.36
106,86,212,9.55
87,67,214,13.86
70,50,215,21.58
111,91,216,11.45
67,47,223,12.06
104,84,223,9.31
85,65,223,8.65
86,66,225,8.04
91,71,226,10.28
144,123,233,3.37
84,64,234,9.43
71,51,236,11.11
64,44,239,20.07
191,192,241,25.48
211,212,243,33.11
171,172,243,22.33
71,72,244,24.02
91,92,244,22.23
111,112,244,21.06
131,132,244,21.56
151,152,244,21.31
225,226,244,13.91
51,52,245,24.06
226,227,246,51.61
192,193,246,23.37
72,73,248,27.11
92,93,248,25.15
212,213,248,23.9
172,173,248,22.33
52,53,249,27.59
112,113,249,24.35
132,133,249,24.56
152,153,249,23.38
227,228,250,29.08
193,194,251,23.6
73,74,252,26.87
53,54,253,28.45
93,94,253,23.94
213,214,253,23.5
173,174,253,23.18
113,114,254,22.42
133,134,254,22.6
153,154,254,23
228,229,255,22.14
194,195,256,22.9
74,75,257,22.04
229,230,258,46.03
54,55,258,24.88
94,95,258,20.23
214,215,258,23.29
174,175,258,21.22
154,155,259,20.06
114,115,260,19.99
134,135,260,19.95
230,231,261,46.03
195,196,261,21.92
75,76,262,22.27
95,96,263,20.39
215,216,263,22
175,176,263,20.64
231,232,264,37.6
155,156,265,19.95
196,197,266,22.37
115,116,266,19.86
135,136,266,20
76,77,267,23.26
96,97,268,23.29
216,217,268,22.07
176,177,268,22.4
232,233,269,21.87
156,157,270,21.68
197,198,271,23.53
116,117,271,21.65
136,137,271,21.52
217,218,273,23.05
177,178,273,23.66
97,98,273,22.79
233,234,274,21.36
157,158,275,23.55
198,199,276,23.66
117,118,276,24.96
137,138,276,24.13
218,219,278,22.57
178,179,278,23.4
234,235,279,22.52
224,245,279,2.74
98,99,279,17.57
225,246,279,2.73
158,159,280,22.84
199,200,281,20.17
118,119,281,21.2
138,139,281,23.17
246,247,282,36.63
219,220,283,20.02
179,180,283,20.89
247,248,284,50.55
235,236,284,22.01
159,160,285,20.17
99,100,285,16.81
139,140,287,18.62
119,120,287,17.43
236,237,289,22.3
248,249,290,17.53
249,250,292,53.63
237,238,294,21.8
250,251,295,46.03
251,252,298,41.73
238,239,299,21.84
252,253,315,4.2
224,244,318,0.67
123,103,330,0.4
253,254,340,4.17
50,31,354,1.65
245,266,356,1.51
51,32,358,1.68
254,255,364,5.55
266,267,366,14.55
32,33,377,5.67
267,268,383,6.13
255,256,383,5.55
266,287,386,5.24
53,34,392,0.41
287,288,394,13.16
245,265,395,1.19
268,269,402,5.55
256,257,402,5.54
288,289,411,5.95
224,243,411,0.61
287,308,415,5.02
269,270,419,5.99
308,309,425,6.19
289,290,446,1.87
32,13,454,3.42
44,25,461,1.6
266,286,464,0.64
309,310,479,1.86
