360,359,13,7.21
359,358,28,7.09
358,357,43,6.8
357,356,58,6.76
356,355,70,9.3
355,354,81,9.69
354,353,90,12.26
353,352,98,13.94
352,351,107,12.09
351,350,115,13.08
350,349,125,2.01
356,335,126,5.47
357,336,131,4.63
355,334,132,5.26
358,337,134,3.74
360,339,134,2.66
359,338,138,2.79
349,348,147,4.69
354,333,150,3.5
349,328,151,5.54
352,331,152,3.79
335,314,153,5.25
351,330,159,3.42
353,332,160,2.93
336,315,161,4.77
356,375,161,1.41
348,347,167,5.11
328,327,168,6.03
328,307,171,7.36
334,313,171,3.69
337,316,172,3.82
347,346,174,14.84
347,326,175,17.84
350,329,175,2.54
338,317,176,3.76
327,306,178,14.81
326,325,181,43.89
306,305,182,67.97
375,374,182,11.47
313,312,186,15.17
346,345,187,10.99
339,318,188,0.73
307,286,189,3.03
305,304,190,13.19
374,373,190,13.71
345,344,192,20.89
286,285,193,28.14
344,343,194,53.66
343,342,196,58.17
312,311,196,10.16
373,372,197,15.35
342,341,199,36.35
345,364,199,12.31
285,284,200,14.45
311,310,201,24
347,366,202,5.04
357,376,203,1.19
310,309,204,34.87
372,371,204,15
345,365,204,6.18
315,294,206,1.95
309,308,208,28.86
371,370,211,16.12
304,303,211,4.96
284,283,213,8.14
303,302,214,38.11
342,321,214,8.32
342,361,214,8.32
294,293,215,11.75
302,301,216,54.34
283,282,216,41.77
282,281,218,61.39
344,323,218,5.48
344,363,218,5.48
370,369,219,12.8
323,322,221,35.74
363,362,222,32.24
343,362,222,5.07
293,292,223,14.24
369,368,227,14.26
281,261,232,7.36
292,291,233,10.84
283,262,233,7.14
363,382,234,9.41
347,367,234,1.57
362,381,235,11.26
291,290,237,25.02
358,377,237,0.92
290,289,239,67.13
262,241,242,71.9
308,287,243,22.32
286,265,243,14.56
284,263,244,9.39
316,295,246,8.65
285,264,247,9.02
263,242,248,41.56
290,269,248,18.09
291,270,248,18.19
309,288,249,13.73
317,296,249,9.51
287,266,250,22.99
242,221,251,56.23
294,273,251,9.65
293,272,252,10.6
318,297,252,8.29
264,243,253,24.67
265,244,253,14.61
288,267,255,26.38
292,271,255,8.6
270,249,256,17.95
289,268,256,9.21
266,245,259,16.88
267,246,261,26.72
269,248,262,10.61
268,247,263,21.27
295,274,263,8.47
363,383,264,1.02
271,250,265,15
296,275,265,9.07
249,228,265,17.47
273,252,266,9.55
297,276,267,9.64
246,225,267,24
272,251,268,8.88
247,226,269,26.67
245,224,270,13.41
375,394,271,1.89
250,229,273,17.93
248,227,273,13.97
226,205,275,26.5
225,204,276,17.14
229,208,279,24.38
274,253,279,9.13
227,206,280,21.33
251,230,280,12.34
252,231,280,10.13
205,184,281,26.64
275,254,281,8.89
228,207,281,9.25
204,183,282,25.14
276,255,282,9.71
318,298,286,1.92
230,209,288,18.03
183,162,292,15.67
207,186,292,13.16
208,187,293,10.72
209,188,294,26.1
253,232,294,9.76
231,210,294,10.21
254,233,297,9.33
255,234,298,9.34
375,395,300,1.2
360,340,307,0.38
298,277,308,3.71
383,384,309,2.99
394,393,310,5.53
162,141,313,4.21
186,165,313,1.51
359,378,317,0.53
366,385,319,2.37
210,189,321,1.51
360,379,322,0.47
187,166,326,2.88
232,211,327,3.21
377,396,331,2.45
393,392,332,4.65
234,213,334,3.67
339,319,334,0.47
188,167,335,1.6
233,212,335,3.31
377,397,349,1.27
366,386,350,1.22
277,256,354,3.09
392,391,355,4.39
370,389,361,0.73
167,146,364,6.27
211,190,369,4.48
255,235,370,2.71
213,192,371,5.71
212,191,373,5.55
298,278,375,1.33
166,145,377,4.61
369,388,377,0.73
391,390,378,4.37
165,144,378,3.79
189,168,380,3.97
234,214,381,2.25
167,147,386,2.38
146,125,391,5.27
192,171,395,5.94
277,257,396,1.85
191,170,396,6.17
368,387,397,0.73
256,236,402,2.32
214,193,405,5.91
145,124,407,4.84
144,123,409,4.68
190,169,410,3.48
147,126,411,5.88
171,150,419,6.07
125,104,420,4.98
378,398,425,1.49
144,143,428,0.33
360,380,436,1.45
141,121,447,0.36
379,399,471,1.46
