238,237,13,7.17
237,236,27,7.16
236,235,41,7.16
235,234,55,7.17
234,233,73,5.25
233,232,93,5.21
238,257,96,2.07
237,256,108,1.91
232,231,113,5.04
236,255,116,1.89
235,254,126,0.58
234,253,134,0.64
231,230,140,3.55
238,217,141,3.47
237,216,145,3.37
236,215,147,3.46
234,213,148,3.66
235,214,148,3.45
233,212,154,3.36
231,210,157,3.75
232,211,157,3.4
253,252,166,3.17
217,196,180,3.65
211,190,185,5.62
214,193,186,4.53
216,195,186,4.35
213,192,187,4.53
215,194,188,4.33
212,191,192,4.56
210,189,206,3.64
196,175,213,4.4
252,251,216,1.62
193,172,217,4.6
230,209,218,2.4
192,171,219,4.55
195,174,219,4.32
194,173,220,4.48
191,170,221,4.95
190,169,221,4.03
189,168,242,3.2
175,154,249,3.33
170,149,250,4.67
230,229,250,0.89
172,151,252,3.52
231,250,252,1.91
171,150,254,3.52
173,152,255,3.62
174,153,256,3.39
209,188,257,3.21
169,148,260,3.28
238,218,262,0.41
150,129,283,4.95
209,208,287,1.51
168,147,289,3.02
154,133,293,3.27
151,130,294,3.4
149,128,294,3.27
152,131,295,3.63
153,132,296,3.55
188,167,299,3.44
218,197,302,4.19
148,127,306,4.05
188,187,316,1.51
129,108,321,4.26
147,126,322,4.48
229,228,323,1.2
130,109,326,4.52
133,112,328,4.18
128,107,328,4.38
132,111,330,4.28
131,110,331,4.13
167,146,333,4.28
197,176,336,4.25
208,207,336,1.77
127,106,336,4.79
187,166,351,4.11
107,86,357,5.01
126,105,357,4.05
109,88,358,4.5
250,249,361,66.01
88,87,362,66.02
207,206,363,29.74
187,186,363,18.06
126,125,363,20.89
166,165,364,23.98
146,145,364,21.21
228,227,364,16.65
206,205,365,57.75
86,85,365,22.09
105,104,365,22.42
227,226,366,55.53
205,204,367,63.65
110,89,367,0.94
112,91,367,0.72
226,225,368,62.64
249,248,368,15.35
125,124,368,22.37
145,144,369,22.93
225,224,370,55.46
85,84,370,22.94
104,103,370,22.33
248,247,372,32.14
91,90,373,17.06
124,123,373,22.15
247,246,374,62.98
144,143,374,23.53
84,83,375,23.29
103,102,375,22.76
246,245,376,59.9
257,276,377,0.62
123,122,378,22.07
245,244,379,43.61
83,82,380,22.96
102,101,380,22.5
244,243,383,27.4
276,275,383,17.3
122,121,383,21.37
82,81,385,24.22
275,274,390,15.6
243,242,391,13.38
251,270,391,2.75
270,269,393,66.01
242,241,395,30.3
274,273,397,15.99
273,272,403,17.27
269,268,405,8.83
268,267,407,55.02
267,266,409,63.14
272,271,410,15.32
266,265,411,53.03
242,221,412,7.01
242,261,412,7.01
265,264,414,34.9
264,263,417,41.87
176,155,422,2.09
263,262,424,17.41
90,69,445,4.16
263,282,446,4.41
282,281,453,15.14
87,66,457,2.75
264,283,458,2.96
269,288,471,1.95
86,65,473,1.84
91,70,473,2.06
204,183,475,2.02
