55,54,11,8.69
54,53,23,8.77
53,52,35,8.98
52,51,47,8.96
55,74,58,2.41
51,50,59,8.82
54,73,70,3.54
50,49,87,3.45
74,93,90,4.53
73,72,91,4.81
51,70,96,3.21
52,71,99,2.63
93,92,108,5.6
55,34,118,1.11
54,33,123,9.44
53,32,128,10.45
52,31,129,9.81
92,91,131,3.89
34,13,133,11.09
55,75,135,0.41
93,112,142,1.68
70,69,144,0.79
69,48,147,47.34
91,90,155,4.18
74,94,156,0.72
112,111,167,4.11
90,89,194,5.65
111,110,212,1.72
90,109,224,3.12
48,47,239,1.34
89,68,246,1.83
93,113,246,0.23
47,26,283,3.25
109,88,293,1.82
88,67,310,14.03
112,131,334,0.46
67,66,337,3.74
109,108,366,2.61
131,130,377,4.38
26,25,380,3.07
66,65,381,4.12
88,87,390,2.62
130,129,396,5.33
108,107,405,2.62
65,64,406,4.12
87,86,410,5.08
112,132,414,0.2
129,128,418,4.55
107,106,423,5.85
64,63,438,2.35
86,85,443,2.65
65,44,459,2.25
106,105,461,2.66
64,43,477,2.17
63,62,479,2.46
