189,188,17,5.76
188,187,37,5.1
187,186,57,5.08
189,190,163,2.17
189,170,181,40.17
188,169,182,22.73
186,167,185,8.86
169,150,186,40.63
190,171,186,21.51
187,168,186,7.23
170,151,190,16.05
168,149,191,29.83
149,130,195,40.59
150,131,197,13.26
167,148,201,9
171,152,204,8.1
148,129,206,34.79
130,111,208,11.21
151,132,209,7.72
129,110,210,39.85
131,112,215,7.9
152,133,221,8.71
110,91,223,11.17
132,113,225,9.22
111,92,227,7.71
112,93,231,9.04
133,114,239,8.3
91,72,245,1.99
113,94,250,1.94
92,73,252,1.86
190,191,271,1.35
93,74,273,1.88
171,172,288,1.34
152,153,301,2.93
133,134,303,2.94
114,115,305,3
94,95,311,3
74,75,322,2.95
191,192,322,2.93
172,173,329,2.94
153,154,336,2.94
134,135,337,3
115,116,339,3.01
95,96,345,3
75,76,356,2.95
192,193,357,2.93
173,174,361,10.87
154,155,363,9.62
116,117,364,10.24
135,136,364,9.61
96,97,366,10.87
193,194,369,11.06
76,77,369,10.86
174,175,371,10.09
117,118,373,11.55
136,137,374,10.21
155,156,374,9.59
97,98,376,10.68
194,195,379,10.78
175,176,382,9.87
137,138,383,11.23
118,119,383,10.08
156,157,384,10.28
98,99,388,8.65
195,196,389,10.39
176,177,392,10.57
138,139,393,10.84
157,158,394,11.02
119,120,395,8.64
196,197,399,10.57
99,100,400,8.43
177,178,402,11.07
158,159,404,10.72
139,140,405,9.05
197,198,409,11.02
178,179,412,10.97
189,210,412,0.6
159,160,415,9.66
210,211,416,26.54
198,199,419,11.07
72,53,423,2.64
187,208,427,0.19
73,54,428,2.64
74,55,440,2.66
179,180,441,1
186,207,446,0.31
188,209,447,0.2
186,166,452,0.42
211,212,464,0.93
53,34,477,2.66
