172,171,8,11.5
171,170,17,11.5
170,169,25,14.18
169,168,28,35.25
168,167,32,28.83
167,166,42,10.57
166,165,48,16.9
172,151,64,5.65
171,150,67,5.65
167,146,74,5.09
172,191,80,2.17
171,190,87,2.17
151,130,88,5.93
150,149,89,4.75
146,145,91,5.94
172,152,95,1.8
130,129,106,5.81
167,186,109,1.71
145,144,110,5.35
146,125,113,3.65
151,131,113,2.08
190,189,115,3.66
167,147,115,1.4
172,192,126,0.66
172,193,127,10.95
167,188,129,11.1
152,173,131,10.99
190,211,131,13.77
186,207,132,11.84
191,212,132,11.22
166,187,132,10.75
189,210,138,7.92
192,213,139,11.15
188,209,140,14.1
193,214,140,11.15
211,232,143,12.11
173,194,144,11
207,228,145,11.3
212,233,145,11.25
187,208,145,10.91
210,231,148,15.47
213,234,152,11.19
214,235,153,11.14
232,253,156,10.98
208,229,157,12.22
194,215,157,11.09
228,249,158,10.99
233,254,158,10.89
209,230,158,7.92
231,252,160,12.66
234,255,165,10.99
235,256,166,10.98
249,270,168,15.3
215,236,170,11.02
253,274,170,10.85
254,275,171,10.95
252,273,174,10.75
229,250,175,7.91
230,251,176,7.9
255,276,178,10.95
256,277,179,10.89
125,126,181,5.44
152,153,182,4.66
131,132,183,4.81
147,148,188,4.49
173,174,189,4.67
194,195,193,4.65
215,216,196,4.71
256,257,198,4.8
236,237,199,4.69
274,295,199,1.71
277,278,201,4.87
126,127,201,5.26
153,154,204,4.7
132,133,205,4.59
275,296,205,1.69
174,175,210,4.83
195,196,215,4.72
216,217,218,4.71
237,238,221,4.74
278,279,223,4.62
127,128,224,4.45
273,294,224,1.77
154,155,225,5
270,271,226,2.11
133,134,227,4.71
296,297,227,4.66
175,176,231,4.88
196,197,237,4.69
251,272,239,1.53
217,218,240,4.64
125,106,253,6.56
144,124,253,5.62
238,239,256,0.65
125,105,256,4.4
126,107,258,6.18
131,112,258,4.76
131,111,264,2.58
130,111,264,3.87
175,156,265,5.19
154,135,265,4.98
155,136,266,5.19
196,177,266,5.04
134,115,267,5.19
279,280,267,0.73
238,219,267,4.97
217,198,267,4.9
133,114,268,4.62
132,113,268,4.29
176,157,269,4.88
218,199,270,4.8
197,178,270,4.7
130,110,271,1.93
127,108,273,3.91
144,143,273,0.94
106,87,276,6.41
106,86,277,4.2
105,85,278,4.63
124,104,278,4.15
239,220,283,5.27
297,298,288,0.8
143,123,289,6.41
130,109,289,0.33
112,93,291,4.38
135,116,293,5.17
219,200,294,5.32
111,92,294,4.84
156,137,295,4.88
107,88,295,3.91
115,96,296,4.91
136,117,296,4.78
85,65,297,5.39
199,180,297,5.41
114,95,297,5.02
177,158,297,4.65
85,66,298,7.15
86,66,298,4.9
86,67,298,6.89
198,179,298,4.65
104,84,299,4.8
113,94,299,4.7
178,159,300,4.76
270,291,302,1.37
157,138,303,0.33
278,299,320,3.13
295,316,320,3.1
296,317,321,3.16
279,300,329,3.22
297,318,331,3.22
294,315,331,3.24
111,91,332,0.17
271,292,335,3.17
272,293,340,3.15
159,160,343,2.34
96,97,345,2.2
298,319,345,3.09
117,118,347,2.12
291,312,349,3.07
67,68,349,2.04
138,139,350,2.18
207,227,363,0.26
118,119,367,10.46
97,98,367,10.61
319,320,367,10.42
139,140,368,10.22
312,313,368,10.86
88,89,368,5.93
68,69,376,5.93
119,120,377,10.13
98,99,377,10.14
317,338,377,1.03
316,337,377,1.02
313,314,378,10.13
89,90,385,5.93
99,100,387,10.06
338,339,387,10.77
69,70,393,5.93
339,340,397,10.31
70,71,401,12.66
71,72,411,10.79
315,336,413,1.01
72,73,420,11.15
73,74,424,26.21
186,206,428,0.24
74,75,429,21.01
75,76,434,21.28
76,77,439,22.34
228,248,461,0.24
