42,61,2,49.13
61,81,125,8.16
42,41,128,0.13
42,62,136,4.38
81,101,137,8.44
62,82,149,7.85
101,121,150,7.73
82,102,162,7.92
121,141,163,7.73
102,122,175,7.74
141,162,244,13.7
162,183,251,22.03
82,103,253,8.68
183,204,257,24.3
122,143,258,7.14
102,123,259,6.62
62,83,259,6.19
103,124,275,6.63
42,63,277,3.15
83,104,278,7.52
123,144,279,7.21
204,225,294,3.86
124,145,295,7.22
183,184,295,2.31
104,125,299,6.89
63,84,299,6.45
144,165,300,6.77
225,224,307,15.88
225,246,357,0.63
225,244,359,2.27
246,245,364,23.73
244,243,367,14.52
224,243,367,3.98
225,205,371,1.03
243,242,376,11.76
242,241,378,68.04
242,261,395,7.74
245,264,399,4.08
264,263,403,31.14
263,262,405,61.45
242,221,406,4.83
264,283,407,18.44
283,282,409,77.91
282,281,411,88.38
264,284,412,8.16
264,265,423,4.68
264,285,427,5.15
281,301,429,5.41
283,302,436,3.98
225,226,450,0.58
301,321,453,4.26
125,105,458,0.61
321,341,467,7.45
321,322,475,4.64
283,303,478,1.37
