151,170,26,5.25
151,150,27,3.67
150,169,51,6
150,149,51,4.31
170,189,53,5.34
189,188,64,26.91
149,148,64,26.9
169,168,64,26.9
168,167,67,39.28
188,187,68,27.51
148,147,68,26.89
187,186,74,18.83
167,166,74,15.81
147,146,75,15.32
166,165,79,22.75
146,145,80,20.61
145,144,85,21.94
144,143,90,22.52
151,130,120,1.78
187,206,124,12.92
188,207,127,12.31
206,225,128,40.1
165,184,128,12.17
186,205,128,12.14
143,162,129,12.48
151,171,129,1.84
225,244,132,37.74
150,129,135,0.43
147,126,136,0.62
189,208,138,5.9
207,226,139,12.17
171,190,140,12.97
225,224,140,8.6
244,263,144,12.32
224,243,146,26.45
263,282,147,63.51
282,301,150,57.89
208,227,150,12.24
263,262,152,13.85
190,209,152,12.22
225,245,153,4.01
262,281,155,59.28
245,264,158,29.24
301,321,160,10.29
263,283,160,6.42
227,246,162,12.46
283,302,163,63.68
264,284,165,15.91
321,341,166,16.96
262,261,167,6.89
126,125,169,3.06
341,361,172,18.82
243,242,172,3.91
209,228,176,5.9
361,381,177,20.23
284,303,177,12.75
321,342,178,8.09
321,322,178,5.58
264,285,178,7.32
245,265,178,4.15
341,362,181,6.63
342,323,183,53.6
381,382,183,26.97
362,343,184,54.64
323,304,186,50.25
382,363,186,51.7
242,241,186,0.94
151,132,187,11.54
382,383,188,22.75
363,344,189,53.19
146,127,190,11.99
147,128,190,10.28
151,131,190,1.43
126,107,191,12
383,364,191,55.52
171,152,191,11.29
143,124,191,11.42
125,106,192,11.97
224,204,192,4.26
344,325,193,46.36
130,111,193,10
364,345,195,35.94
285,286,195,6.69
383,384,195,15.63
325,306,196,50.28
285,266,197,8.69
345,326,198,55.33
325,326,198,23.97
306,287,200,45.38
306,307,200,26.77
384,365,200,33.77
132,113,201,10.76
345,346,202,14.34
325,305,202,11.4
307,288,203,52.05
326,327,203,24.79
124,105,203,11.9
131,112,203,11.49
162,141,203,1.56
106,87,204,12
152,133,204,11.04
266,247,205,18.57
127,108,205,9.88
327,308,206,54.41
287,268,206,24.46
286,267,206,13.64
111,92,206,11.61
107,88,206,9.76
171,172,206,3.13
384,385,206,9.46
326,347,207,16.3
327,328,209,19.39
162,183,209,2.32
347,348,211,27.94
365,366,211,9.43
385,366,211,34.95
308,289,212,26.06
228,229,212,3.14
241,221,213,3.77
113,94,214,11.27
105,86,215,12
141,122,215,12.21
129,110,215,4.04
328,309,217,18.78
308,309,217,9.25
133,114,217,11.23
112,93,217,10.81
385,386,217,9.46
347,368,219,12.38
172,153,219,11.29
87,68,219,9.91
92,73,220,10.62
328,329,221,8.68
347,367,221,7.44
268,249,222,9.3
124,104,222,3.33
348,349,225,7.46
171,191,225,0.39
128,109,226,4.04
122,103,227,11.98
289,270,227,9.79
94,75,227,11.76
141,121,227,4.31
86,67,228,11.76
114,95,229,11.83
110,91,230,9.95
93,74,230,10.9
153,134,232,11.12
349,330,233,18.12
368,369,233,7.44
309,290,233,9.32
122,123,233,5.87
104,85,234,11.96
73,54,234,10.29
349,350,237,8.6
329,310,237,9.28
288,269,237,4.23
121,102,239,12
249,230,239,8.5
172,173,239,3.13
103,84,240,11.69
267,248,240,4.23
108,89,240,4.05
84,83,245,22.73
67,66,245,19.67
102,101,245,22.39
91,90,246,17.63
73,72,247,15.62
114,115,247,0.46
54,53,249,11.9
83,82,250,21.44
66,65,250,21.58
72,71,253,16.86
65,64,255,22.57
82,81,255,22.49
53,52,256,15.95
95,76,258,0.75
71,70,259,17.97
64,63,259,29.47
54,33,261,6.66
368,387,261,5.41
63,62,262,42.86
70,69,263,30.1
52,51,263,15.88
62,61,264,58.76
369,388,265,5.4
33,32,268,15.82
74,55,268,1.03
51,50,270,15.41
54,34,271,3.11
50,49,274,26.87
32,31,275,14.58
49,48,276,51.04
48,47,278,51.04
153,154,281,0.96
173,192,282,3.38
369,370,282,1.04
76,96,287,3.52
369,389,287,1.93
191,210,287,2.99
34,13,295,5.98
76,77,316,0.66
370,390,331,2.14
96,116,332,1.41
173,193,333,0.8
191,211,338,0.86
76,97,351,0.81
47,26,363,5.65
65,44,364,5.34
64,43,370,5.13
63,42,374,4.94
62,41,382,3.77
370,371,383,1
211,231,397,2.43
370,351,398,1.44
211,212,408,1.99
370,391,411,0.96
115,135,423,0.24
269,250,435,2.78
26,25,445,2.4
231,251,468,1.59
211,232,470,0.4
