395,394,29,3.39
394,393,62,1
395,396,186,14.92
396,397,193,16.17
397,398,199,16.98
398,399,207,13.85
399,400,217,10.61
395,374,247,4.62
394,373,258,4.46
393,392,260,1.1
393,372,269,4.17
397,376,270,4.71
396,375,270,4.7
398,377,272,4.41
400,379,275,4
399,378,275,3.99
374,353,279,4.52
373,352,292,4.22
392,371,295,4.11
376,355,300,4.76
375,354,300,4.82
377,356,303,2.59
372,351,304,2.32
378,357,312,2.37
379,358,318,2.3
353,332,324,2.3
351,330,342,3.8
352,331,344,2.4
351,350,345,2.5
392,391,353,1.12
355,334,355,2.59
356,335,357,2.63
354,333,361,4.37
357,336,365,4.34
358,337,370,4.34
332,311,373,4.34
371,370,375,0.9
331,310,377,4.93
330,309,377,4.96
350,329,384,4.42
334,313,390,4.36
335,314,391,4.35
370,349,393,8.01
333,312,393,4.51
336,315,398,4.34
337,316,403,4.34
311,290,406,4.41
349,328,409,9.2
310,289,409,4.43
309,288,409,4.46
329,308,415,4.68
328,307,420,12.96
313,292,424,1.39
370,369,425,4.24
349,348,430,4.78
307,306,431,9.21
314,293,431,1.39
328,327,432,6.07
308,287,433,5.33
312,291,438,1.41
307,286,440,7.19
306,305,442,9.61
327,326,443,9.38
391,390,447,1.75
369,368,448,4.51
348,347,449,5.29
306,285,450,7.59
315,294,452,1.46
326,325,453,10.24
347,346,460,9.8
287,266,460,5.4
288,267,464,1.68
325,304,468,9.44
316,295,469,1.4
368,367,470,4.73
285,284,471,4.97
286,265,471,4.72
290,269,476,1.38
