153,152,8,12.37
152,151,17,12.42
151,150,26,12.41
153,172,27,5.22
150,149,35,11.41
172,171,36,12.41
171,170,45,12.41
153,132,54,2.58
170,169,55,10.88
149,148,56,5
172,191,60,4.3
153,173,61,12.21
172,192,66,12.14
191,211,69,11.73
170,190,69,10.65
173,193,70,12.09
192,212,75,11.72
193,213,79,11.73
211,231,79,10.82
190,210,79,10.65
148,168,81,4.86
169,189,81,4.86
212,232,84,11.5
213,233,88,11.6
231,251,89,10.64
232,252,93,12
168,188,93,9.09
233,253,97,12.18
251,271,99,10.6
210,230,100,4.86
132,131,100,0.66
252,272,102,12.38
189,209,102,4.87
188,208,103,10.69
253,273,106,12.27
271,291,109,10.72
272,292,111,11.97
208,228,113,10.76
273,293,115,12.08
292,312,120,11.83
151,130,122,14
150,129,127,15.38
271,250,128,17.28
132,111,128,14.62
208,187,129,15.58
188,167,129,17.05
168,147,129,15.39
153,133,129,1.73
228,207,130,14.41
131,110,130,14
130,109,132,15.05
153,174,134,0.38
148,127,136,8.65
149,128,136,8.65
291,270,137,8.65
187,166,139,14.29
167,146,139,14.62
147,126,139,14.93
133,112,139,14.29
111,90,139,13.83
207,186,140,15.27
110,89,140,15.1
129,108,144,8.65
250,229,145,8.65
127,106,146,15.16
90,69,148,15.73
186,165,149,15.82
112,91,149,14.62
109,88,149,8.65
166,145,149,14.52
146,125,150,13.83
126,105,150,13.83
128,107,153,8.65
228,227,153,2.92
270,249,154,8.65
89,68,157,8.65
106,85,157,14
228,248,158,0.43
91,70,159,14.52
145,124,159,14.29
312,311,159,2.57
165,144,159,15.27
105,84,160,14.15
125,104,161,14
108,87,161,8.65
227,206,162,17.46
293,313,162,0.93
107,86,163,15.27
69,48,165,8.65
88,67,166,8.65
85,64,167,14.71
70,49,168,16.32
311,290,169,15.39
144,123,169,14.52
84,63,170,14.52
124,103,170,13.83
104,83,171,14.29
87,66,171,15.21
86,65,173,14.52
68,47,174,8.65
206,205,175,7.85
64,43,177,15.05
63,42,179,16.21
103,82,180,14.62
123,102,180,13.83
83,62,182,15.75
290,269,182,25.91
174,154,182,4.9
153,154,182,0.84
65,44,183,17.11
205,184,184,25.6
133,113,184,3.64
43,22,185,25.17
47,26,185,14.39
62,41,186,38.88
42,21,186,25.17
82,61,189,17.3
102,81,189,16.93
113,92,195,13.86
293,274,195,4.3
293,294,195,3.13
154,134,196,7.34
123,122,197,3.36
144,143,198,2.45
91,71,200,2.74
154,155,203,4.88
154,135,207,5.83
122,101,207,14.91
71,50,209,16.29
313,332,209,2.28
293,314,211,2.85
113,93,212,3.66
134,114,213,6.08
154,175,213,4.61
313,333,216,1.39
253,234,221,2.14
253,254,221,1.39
93,72,222,14.98
135,115,224,6.18
122,121,225,3.67
114,94,227,7.38
248,247,230,1.32
72,51,231,17.64
174,194,231,1.46
206,225,233,1.97
233,214,233,1.66
247,226,236,25.49
225,204,237,39.21
114,95,238,5.81
94,74,241,3.82
332,331,241,10.91
225,224,242,27.86
94,73,244,8.35
269,268,244,8.51
311,310,245,6.93
115,116,249,1.46
331,330,254,8.14
268,267,257,8.12
313,334,258,1.63
290,289,260,3.6
95,75,262,4.04
184,183,263,3.54
26,25,263,3.51
74,53,265,6
115,96,265,1.82
330,329,267,8.14
247,246,268,3.51
155,136,270,1.02
155,156,271,0.81
289,288,272,8.98
310,309,273,3.6
333,352,274,2.74
53,52,275,10.05
225,244,275,3.75
183,162,278,9.88
224,243,279,3.93
329,328,280,8.15
328,327,284,25.56
352,351,284,10.79
309,308,286,8.2
75,54,286,5.91
267,266,286,3.51
327,326,286,51.66
243,242,288,11.25
326,325,289,34.27
308,307,290,32.09
266,265,290,25.8
242,241,291,49.38
122,141,291,1.82
326,305,292,27.75
326,306,293,14.32
307,306,293,43.79
325,304,294,28.51
326,345,294,18.76
95,76,295,2.48
345,344,296,51.96
326,346,296,10.61
246,245,297,3.52
351,350,297,8.24
344,343,299,44.17
333,353,299,1.2
242,221,300,12.76
306,285,300,22.51
343,342,301,99.17
265,264,301,21.42
308,287,301,6.96
288,287,301,13.65
342,341,303,74.77
287,286,303,63.13
304,303,303,16.46
264,263,304,42.09
350,349,304,22.57
303,302,305,89.26
285,284,305,20.08
263,262,306,70.63
302,301,306,102.47
262,261,307,105.89
345,364,307,13.68
326,347,307,4.62
174,195,307,0.67
349,348,308,31.67
264,283,309,19.24
314,315,309,4.42
283,282,311,93.59
75,55,311,3.41
314,295,311,4.86
364,363,312,22.96
342,321,312,13.2
54,33,312,7.09
282,281,312,106.43
53,32,313,3.33
363,362,314,74.13
344,323,314,7.61
345,365,315,5.41
341,361,315,8.85
323,322,316,84.56
51,31,316,1.33
294,275,316,1.37
314,335,317,4.67
347,366,321,10.55
362,381,323,17.53
362,382,327,7.77
54,34,328,3.16
96,97,330,2.76
347,367,333,3.92
349,368,335,4.71
364,383,337,4.79
96,77,337,3.19
96,117,341,3
155,176,343,0.54
365,384,344,4.89
334,354,347,1.38
97,98,352,4.66
34,13,355,5.35
366,385,356,4.12
352,371,356,1.94
97,118,359,4.89
371,370,362,25.83
367,386,362,5.58
349,369,362,1.85
368,387,364,5.58
116,137,367,1.02
254,255,378,0.56
353,372,383,1.78
368,388,387,2.01
370,389,388,5.58
117,138,394,2.99
254,235,397,0.65
354,373,405,2.5
370,390,413,1.98
138,157,420,5.55
137,157,420,1.9
372,391,424,20.69
373,392,426,20.31
335,355,426,1.26
355,374,434,18.88
374,393,441,20.26
138,158,446,1.49
195,215,449,0.99
176,196,453,1.09
158,177,454,18.06
