336,335,10,9.7
335,334,21,9.79
334,333,32,9.66
333,332,43,9.84
332,331,54,9.66
331,330,67,6.04
336,315,82,2.53
335,314,83,2.7
331,310,88,4.68
330,329,92,4.06
334,313,101,2.3
332,311,110,2.42
333,312,111,2.16
330,309,117,2.84
329,328,125,2.17
328,347,135,15.1
328,327,135,10.4
335,354,137,4.51
336,355,138,4.23
347,366,142,21.38
347,346,142,14.97
331,350,142,3.25
327,326,144,11.92
334,353,145,3.84
332,351,147,3.94
326,345,150,24.89
326,325,150,18.31
333,352,151,3.48
325,344,155,28.55
346,365,155,11.34
330,349,156,3.22
345,364,158,20.19
344,343,160,21.66
329,348,160,3.29
344,363,161,27.67
309,308,163,2.15
343,342,165,21.07
363,362,166,23.01
343,362,166,27.25
363,382,167,24.58
349,368,167,14.1
342,341,170,23.83
363,383,170,11.94
325,304,170,7.42
362,361,171,23.4
342,361,171,25.85
348,367,171,13.86
347,367,171,2.81
382,381,172,24.72
362,381,172,25.16
366,385,172,4.75
308,307,173,10.52
355,374,173,4.13
354,373,176,3.66
325,305,177,3.82
368,387,179,12.72
342,321,179,10.26
365,384,179,6.02
307,306,181,151.73
387,386,184,28.47
342,322,184,3.9
344,323,184,6.72
373,372,185,20.2
304,303,187,8.92
315,294,188,1.52
303,302,190,46.47
372,371,191,19.81
302,301,192,68.06
294,293,195,16.42
371,370,196,20.44
370,369,200,31.96
293,292,201,19.07
303,282,201,10.41
282,281,203,75.36
292,291,208,15.36
304,283,208,4.8
291,290,212,27.38
306,285,213,4.47
290,289,215,36.81
285,284,216,35.14
281,261,216,7.77
308,287,216,3.23
287,286,218,85.86
289,288,220,20.74
283,262,224,9.42
370,389,233,3.84
389,388,237,28.34
369,388,237,3.88
283,263,238,3.39
261,241,246,3.85
263,242,249,12.71
263,243,253,6.72
263,264,260,4.62
336,356,262,0.53
242,221,266,8.75
263,244,267,4.86
287,266,269,2.23
286,265,272,2.23
374,393,272,1.74
370,390,276,1.41
373,392,284,1.64
336,316,289,0.33
372,391,294,1.65
355,375,305,4
266,245,306,12.76
315,295,307,2.39
292,271,308,7.27
294,273,309,5.97
287,267,312,1.88
293,272,316,4.78
245,224,319,11.74
356,376,320,4.01
289,268,320,4.76
356,357,326,3.55
295,274,327,7.16
291,270,330,3.22
356,337,333,4.1
273,252,336,5.44
356,377,338,3.52
272,251,339,6.42
266,246,340,1.85
376,396,344,4.25
376,395,349,5
274,253,351,6.03
271,250,351,3.33
376,397,357,3.86
336,317,357,1.43
250,249,362,64.15
270,269,362,64.15
245,225,362,1.11
395,394,364,12.87
249,248,365,34.65
295,275,368,0.63
248,247,369,30.42
252,231,371,1.45
231,230,378,15.97
315,296,379,0.93
230,229,380,64.15
229,228,382,64.15
224,204,384,1.1
228,227,389,15.23
227,226,391,56.1
377,378,420,0.39
397,398,425,8.57
357,358,427,8.55
337,338,429,8.56
253,254,430,8.63
296,297,431,8.57
231,232,431,9.03
275,276,431,8.56
317,318,431,8.6
204,205,432,8.51
378,379,432,8.58
398,399,437,8.61
358,359,439,8.56
338,339,441,8.55
254,255,442,8.59
297,298,443,8.61
232,233,443,8.59
276,277,443,8.63
318,319,443,8.55
379,380,444,8.97
399,400,449,9.08
359,360,451,8.88
339,340,453,8.71
205,206,453,4.82
255,256,454,8.59
298,299,455,8.55
233,234,455,8.62
277,278,455,8.66
319,320,455,8.65
206,207,460,15.63
256,257,466,8.62
299,300,467,8.61
234,235,467,8.58
278,279,467,8.55
207,208,472,8.65
235,236,479,8.59
279,280,479,8.61
