210,191,9,14.79
191,172,26,8.67
172,153,44,8.11
210,209,65,19.14
209,208,70,24.5
191,190,71,8.58
172,171,72,7.82
153,152,73,7.48
190,189,78,14.31
208,207,80,11.08
189,188,83,24.5
171,170,85,7.82
153,134,85,0.41
152,151,86,7.76
207,206,89,11.65
188,187,90,14.98
170,169,94,11.8
169,168,98,25.24
134,133,99,7.5
151,150,100,7.52
206,205,101,8.55
187,186,103,8.32
168,167,104,18.67
205,204,105,25.55
150,149,110,10.44
133,132,113,7.7
149,148,114,25.24
167,166,117,8.2
148,147,119,21.26
132,131,133,3.35
206,225,139,4.94
147,146,149,3.22
166,165,153,2.19
208,227,158,2.71
225,224,159,5.13
131,130,166,3.07
225,244,169,4.8
209,228,170,2.03
210,229,172,1.86
207,226,180,1.86
148,129,187,19.88
129,110,194,20.54
130,111,194,10.45
147,128,194,10.02
132,113,194,9.49
133,114,194,8.98
134,115,195,8.19
131,112,196,8.71
146,127,200,7.16
172,173,200,1.21
128,109,201,20.4
191,192,203,0.96
110,91,208,10.48
109,90,209,19.14
113,94,210,8.92
111,92,211,8.57
112,93,212,9.41
114,95,212,8.26
115,96,213,8.27
127,108,214,10.56
173,154,216,9.13
90,71,221,11.89
108,89,223,15.84
91,72,225,8.8
92,73,226,9.56
94,75,227,8.47
96,77,228,9.43
93,74,228,9.34
95,76,229,8.58
134,135,230,1.6
89,70,232,15.89
146,126,233,1.82
146,145,236,0.47
210,211,236,0.76
71,52,237,9.26
72,53,240,10
73,54,242,0.88
244,245,242,7.97
115,116,244,7.89
229,230,244,13.65
173,174,247,8.23
192,193,248,8.26
154,155,249,7.92
96,97,249,8.25
211,212,251,9.17
135,136,251,7.91
54,55,254,8.37
230,231,255,9.75
116,117,257,8.09
174,175,260,8.04
193,194,261,8.28
155,156,262,7.91
97,98,262,8.2
212,213,264,8.32
136,137,264,8.07
231,232,266,9.7
117,118,269,8.38
175,176,273,7.99
194,195,274,8.22
156,157,275,8.09
98,99,276,7.6
213,214,277,8.28
137,138,277,8.31
232,233,279,8.12
118,119,282,8.04
245,246,283,2.5
176,177,286,8.16
195,196,287,8.13
70,51,287,0.77
157,158,288,8.26
99,100,289,7.9
214,215,290,8.25
138,139,290,8.23
233,234,292,8.06
246,247,293,10.97
119,120,295,7.74
126,107,295,1.66
177,178,299,8.27
196,197,300,8.17
158,159,307,0.27
107,106,322,4.61
52,33,322,2.77
52,32,325,3.56
146,125,325,2.98
51,50,326,3.85
107,86,327,5.23
52,31,331,4.42
55,34,332,4.32
244,243,333,1.74
90,69,334,3.89
204,183,337,2.77
205,184,337,2.76
126,105,341,3.02
145,124,344,2.81
145,144,344,1.96
70,49,344,3.07
109,88,348,2.78
107,87,359,1.69
243,242,361,14.85
49,48,362,59.01
86,85,362,23.58
69,68,362,59.16
144,143,363,25.07
124,123,363,23.79
105,104,363,24.02
242,241,365,26.16
68,67,366,29.54
85,84,367,24.38
123,122,368,23.72
104,103,368,23.89
48,47,369,14.4
183,162,370,2.17
84,83,372,24.83
67,66,372,16.96
122,121,373,22.99
103,102,373,24.23
83,82,377,24.67
66,65,377,24.43
102,101,378,23.96
82,81,381,26.05
65,64,381,26.2
64,63,385,32.11
242,221,387,5.62
63,62,388,42.01
242,261,388,5.25
62,61,390,53.85
34,13,393,0.7
245,264,408,1.9
264,263,411,40.12
242,262,416,1.84
263,282,430,7.44
282,281,434,25.23
162,141,437,2.34
263,283,438,3.6
215,216,441,0.09
283,302,459,7
282,301,462,4.56
231,250,463,1.09
250,249,468,24.36
263,284,469,2.44
283,303,470,3.16
247,248,472,0.08
245,265,473,0.53
