179,159,9,10.42
159,139,18,11.75
139,119,28,11.09
119,99,39,9.28
179,160,63,14.16
159,140,66,14.59
119,100,67,10.09
139,120,67,13.09
179,180,121,8.23
179,200,183,11.69
179,158,185,0.11
179,199,237,0.97
119,98,248,0.35
199,220,327,2.66
119,118,362,4.35
139,138,364,6.06
179,178,364,5.37
98,97,374,5.32
158,157,374,5.51
199,198,375,5.48
220,219,378,5.4
118,117,379,5.99
138,137,382,5.62
178,177,385,4.81
199,218,390,3.88
97,96,391,5.91
157,156,394,5.08
220,239,395,3.8
198,197,396,4.84
117,116,399,5.12
137,136,402,5.21
177,176,406,4.84
96,95,409,5.76
218,217,410,5.16
156,155,413,5.52
219,238,413,4.13
116,115,416,6.17
197,196,417,4.83
136,135,420,5.77
95,94,424,7.72
176,175,424,8.01
217,216,427,7.95
155,154,428,8.03
238,237,428,8.02
115,114,430,7.99
196,195,431,7.96
135,134,433,8.03
94,93,437,7.88
175,174,437,8.02
216,215,440,7.93
154,153,441,8.02
237,236,441,7.97
114,113,443,8.02
195,194,444,7.92
97,76,444,3.59
134,133,446,8.03
96,75,447,4.05
93,92,450,8.02
174,173,450,8.03
215,214,453,7.93
153,152,454,7.94
236,235,454,7.95
113,112,456,8.03
194,193,457,7.94
133,132,459,8.02
97,77,459,1.91
92,91,463,7.98
173,172,463,8.02
214,213,466,7.9
152,151,467,8
235,234,467,7.98
75,74,467,5.19
238,257,467,2.51
112,111,469,8.03
193,192,470,7.92
132,131,472,8.02
75,55,475,3.64
91,90,476,7.95
172,171,476,8.03
213,212,479,7.84
75,54,479,4.5
