341,321,6,15.37
321,301,13,15.37
301,281,20,15.37
281,261,27,15.37
261,241,34,15.37
241,221,41,15.37
221,201,48,15.37
201,181,55,15.37
181,161,61,33.87
161,141,64,33.87
141,121,67,33.87
121,101,70,33.87
101,81,73,33.87
81,61,76,33.87
61,41,79,33.87
41,21,82,33.87
21,1,85,33.87
341,322,123,1.8
322,302,125,51.23
302,282,127,51.23
282,262,129,51.23
262,242,131,51.23
242,222,133,51.23
222,202,135,51.23
202,182,137,51.23
182,162,139,51.23
162,142,141,51.23
142,122,143,51.23
122,102,145,51.23
102,82,147,51.23
82,62,149,51.23
62,42,151,51.23
42,22,153,51.23
22,2,155,51.23
322,303,197,2.39
303,283,198,124.06
302,283,198,2.39
283,263,199,124.06
263,243,200,124.06
243,223,201,124.06
223,203,202,124.06
203,183,203,124.06
183,163,204,124.06
163,143,205,124.06
143,123,206,124.06
123,103,207,124.06
103,83,208,124.06
83,63,209,124.06
63,43,210,124.06
43,23,211,124.06
23,3,212,124.06
341,342,218,0.71
303,284,257,2.37
284,264,258,160.96
283,264,258,2.37
264,244,259,160.96
263,244,259,2.37
244,224,260,160.96
243,224,260,2.37
224,204,261,160.96
223,204,261,2.37
204,184,262,160.96
203,184,262,2.37
183,164,263,2.37
184,164,263,160.96
163,144,264,2.37
164,144,264,160.96
144,124,265,160.96
143,124,265,2.37
124,104,266,160.96
123,104,266,2.37
104,84,267,160.96
103,84,267,2.37
84,64,268,160.96
83,64,268,2.37
64,44,269,160.96
63,44,269,2.37
44,24,270,160.96
43,24,270,2.37
24,4,271,160.96
23,4,271,2.37
342,323,278,2.37
284,265,319,2.18
265,245,320,159.16
264,245,320,2.18
245,225,321,159.16
244,225,321,2.18
225,205,322,159.16
224,205,322,2.18
205,185,323,159.16
204,185,323,2.18
185,165,324,159.16
184,165,324,2.18
165,145,325,159.16
164,145,325,2.18
144,125,326,2.18
145,125,326,159.16
125,105,327,159.16
124,105,327,2.18
105,85,328,159.16
85,65,329,159.16
65,45,330,159.16
45,25,331,159.16
25,5,332,159.16
323,304,342,2.18
341,361,365,0.31
342,343,367,0.6
265,246,386,2.03
246,226,387,154.19
245,226,387,2.03
226,206,388,154.19
225,206,388,2.03
206,186,389,154.19
186,166,390,154.19
166,146,391,154.19
146,126,392,154.19
126,106,393,154.19
106,86,394,154.19
86,66,395,154.19
66,46,396,154.19
46,26,397,154.19
26,6,398,154.19
304,285,411,2.03
341,362,459,0.13
323,324,468,0.22
