109,128,20,7
128,147,41,7.05
147,166,54,10.95
166,165,73,7.73
109,108,80,4.37
128,127,81,4.39
165,164,86,7.7
127,126,93,8.89
164,163,99,8
108,107,103,4.36
126,125,106,7.91
163,162,111,8.37
166,185,113,1.42
162,161,115,29.03
107,106,115,8.56
125,124,119,7.81
185,184,122,36.38
124,123,126,17.11
184,183,127,24.13
183,182,129,58.66
123,122,132,17.07
182,181,134,24.35
122,121,138,16.72
162,141,159,3.12
183,202,160,4.37
147,167,164,0.83
202,201,165,23.87
162,142,206,1.15
126,145,209,0.94
107,86,212,1.71
183,203,213,1.11
145,144,214,21.73
86,85,217,21.18
144,143,219,22.45
85,84,222,22.17
84,83,227,22.25
83,82,232,21.48
82,81,237,22.65
167,186,239,1.79
125,104,256,1.82
201,221,259,0.95
124,103,259,1.85
203,222,261,2.4
122,101,261,1.94
123,102,261,1.85
147,148,278,0.85
167,187,289,1.1
107,87,293,0.72
147,168,306,0.49
203,204,308,7.16
86,65,316,0.44
83,64,317,7.57
83,62,317,1.51
82,63,318,7.22
203,223,318,0.82
187,188,322,4.6
86,67,324,5.22
85,66,326,4.85
107,88,327,3.1
82,61,335,1.09
223,224,340,4.63
87,68,344,3.2
148,149,344,2.24
168,169,346,2.56
66,47,348,6.74
148,129,357,2.44
224,225,359,5.32
65,44,371,6.88
221,241,372,0.86
204,205,374,0.09
47,26,377,8.21
221,242,380,0.68
64,43,385,5.32
62,41,387,5.02
63,42,388,4.83
188,189,396,0.12
67,48,404,0.36
242,261,422,24.68
242,262,423,18.11
225,244,424,12.91
224,243,424,10.89
225,245,426,9.39
261,281,427,22.63
187,206,429,4.33
187,207,431,3.05
281,301,432,24.48
262,282,432,12.12
301,321,437,20.73
245,265,438,8.59
206,226,440,9.6
282,302,441,11.48
321,341,442,24.68
341,361,447,21.22
243,263,450,3.96
302,322,450,11.8
361,381,453,19.35
341,362,454,12.18
341,342,455,7.73
263,283,456,18.72
361,382,459,12.85
362,382,459,24.54
188,208,460,2.17
283,303,464,13.72
362,383,470,9.13
303,323,472,14
362,363,475,4.93
207,227,476,2.28
323,343,479,16.29
