318,317,24,4.1
317,316,49,4.04
316,297,78,7.88
318,299,78,7.93
317,298,79,7.46
298,279,97,7.93
299,280,97,7.45
297,278,98,7.42
316,296,130,6.97
297,277,131,6.31
296,276,146,6.62
276,256,162,6.51
256,236,178,6.65
299,300,184,2.52
318,319,186,2.41
236,237,220,2.49
319,320,226,2.57
317,338,241,13.66
316,337,242,14.18
318,339,242,15.15
319,340,245,13.02
338,359,251,14.79
337,358,252,14.17
339,360,254,12.71
358,379,262,14.16
359,380,264,11.61
379,400,275,11.12
237,238,304,4.42
238,239,327,4.42
236,217,433,1.97
237,218,440,1.99
238,219,450,1.98
239,220,459,2.05
