121,101,11,8.67
101,81,21,10.32
81,61,29,13.65
61,41,31,60.16
41,21,33,61.72
121,102,37,3.79
102,82,47,11.1
82,62,56,11.34
62,42,58,50.76
42,22,60,69.49
121,122,63,1.03
122,103,115,2.76
82,63,119,2.03
63,43,123,27.95
102,83,123,1.44
121,141,152,0.44
122,123,172,0.83
83,64,180,2.52
121,142,184,3.35
64,44,186,18.69
103,84,200,2.44
123,104,210,4.19
122,143,219,1.99
123,124,229,1.91
104,85,265,1.67
84,65,267,1.45
141,161,341,0.47
124,125,343,0.85
142,162,367,0.6
123,144,367,0.9
85,66,369,1.78
125,106,394,3.13
106,86,406,9.05
142,163,408,0.68
66,47,417,2.99
125,126,430,1.65
106,87,432,4.68
124,145,436,1.19
87,67,439,15.32
106,107,448,2.4
126,127,455,4.01
126,147,473,3.3
