361,362,5,19.29
362,363,11,18.12
361,342,16,8.49
363,364,17,16.97
342,343,22,17.09
364,365,24,15
343,344,29,15.64
365,366,31,14.4
344,345,36,15.52
342,323,37,6.9
345,346,42,17.42
346,347,52,10.65
344,325,53,6.12
345,326,56,7.12
347,348,57,22.76
323,304,59,6.55
366,367,60,3.49
326,327,61,31
327,328,65,27.06
347,328,65,9.65
361,341,65,1.37
348,349,66,12.99
367,368,67,15.25
361,382,68,2.36
382,383,72,30.93
349,350,73,15.09
327,308,73,12.28
326,307,73,7.93
368,369,74,15.55
304,305,75,6.77
383,384,76,30.67
328,329,76,9.88
384,385,80,25.61
369,370,81,16.19
385,386,84,25.93
370,371,87,17.35
308,309,87,7.58
350,351,88,6.88
341,322,89,6.02
329,330,93,6.13
386,387,99,6.77
351,352,103,7.07
371,372,103,6.36
309,310,104,6.17
307,287,104,3.3
387,388,105,16.7
388,389,111,16.69
361,381,114,0.91
389,390,117,16.76
322,303,119,4.82
310,311,120,6.53
352,353,120,6.1
372,373,120,5.96
311,312,128,13.7
390,391,129,10.24
308,289,129,2.18
353,354,131,9.9
289,290,138,11.31
312,313,138,11.06
391,392,139,10.2
354,355,141,10.45
341,321,144,1.25
313,314,149,9.84
355,356,150,11.49
392,393,150,9.86
290,291,153,6.91
303,284,156,3.81
356,357,159,11.64
314,315,159,10.71
393,394,160,10.02
307,286,160,1.46
291,292,161,13.57
284,285,165,11.75
357,358,168,11.14
315,316,168,11.49
287,268,168,2.11
394,395,170,10.5
292,293,171,11.03
321,302,173,4.91
358,359,178,10.64
316,317,178,10.82
268,269,179,9.2
395,396,180,10.85
293,294,183,4.65
269,270,197,5.33
359,360,198,4.66
317,318,198,4.66
396,397,201,4.83
302,283,204,4.89
294,295,205,4.71
285,266,207,3.76
286,267,210,3.12
318,319,220,4.73
397,398,222,4.89
321,301,222,1.37
351,332,224,1.23
295,296,226,4.77
270,271,239,2.43
319,320,242,4.67
398,399,244,4.65
301,282,244,7.05
332,333,246,4.67
296,297,248,4.65
271,272,257,5.61
266,247,258,2.49
353,334,258,1.24
399,400,265,4.84
354,335,269,1.17
297,298,270,4.66
282,263,273,4.9
268,249,274,1.32
355,336,276,1.14
247,248,279,4.86
272,273,279,4.65
356,337,282,1.14
284,265,286,1.14
394,375,290,1.16
357,338,290,1.14
298,299,292,4.65
249,250,293,5.48
301,281,294,1.43
359,340,294,1.29
293,274,294,1.21
358,339,296,1.16
263,244,297,5.91
395,376,298,1.15
299,300,308,8.78
274,275,309,8.84
244,245,310,8.78
376,377,310,9.38
396,377,310,0.52
250,251,311,7.56
251,252,321,10.88
275,276,321,8.89
377,378,321,9.25
281,262,323,4.51
252,253,333,8.6
276,277,333,8.7
378,379,333,8.84
245,246,334,4.25
253,254,345,8.69
277,278,345,8.66
379,380,346,8.19
281,261,355,1.69
254,255,357,8.81
278,279,357,8.94
263,243,363,2.46
263,242,370,9.57
242,241,374,33.08
242,221,388,7.92
252,231,394,3.98
253,232,399,3.59
254,233,400,3.52
243,222,402,3.72
255,234,404,3.28
277,256,405,3.07
231,230,410,6.65
245,224,416,2.3
230,229,421,59.63
224,223,437,4.54
222,201,469,1.43
233,212,472,1.55
