311,310,7,13.74
310,309,13,18.34
309,308,20,16.64
308,307,22,66.23
308,287,50,4.85
287,286,52,66.29
286,285,54,56.69
285,284,57,42.74
284,283,64,18.08
283,282,68,31.02
282,281,70,52.72
308,327,71,3.16
327,326,72,159.98
326,325,73,100.21
283,262,73,17.42
283,302,73,16.12
262,261,75,65.18
302,301,76,45.33
283,263,77,8.14
283,303,77,7.73
302,321,85,11.84
303,322,86,16.83
263,242,86,17.19
287,266,86,3.72
266,265,87,114.7
286,265,87,3.92
242,241,88,55.87
303,323,88,9.63
263,243,90,7.76
325,304,90,8.63
325,344,93,7.44
344,343,95,65.2
322,341,95,16.7
286,305,96,3.33
343,342,97,76.16
242,221,100,10.56
326,345,102,4.82
263,244,106,4.97
344,363,112,7.58
327,346,113,3.44
363,362,114,50.06
345,364,114,11.87
342,361,115,8.15
242,222,116,3.4
266,245,123,4.31
345,365,124,6.1
308,328,124,1.01
363,382,126,10.71
382,381,129,46.63
363,383,138,4.07
311,290,140,0.91
287,267,142,1.16
290,289,144,27.28
345,366,144,3.98
245,224,156,4.3
242,223,156,2.07
383,384,160,4.67
327,347,162,1.15
266,246,174,1.18
224,203,183,14.67
221,201,183,3.52
246,225,185,34.23
290,269,185,25.41
289,268,189,13.04
223,202,190,13.37
225,204,192,22.08
203,182,193,14.47
268,247,194,29.24
269,248,194,16.67
204,183,196,35.88
202,181,199,17.65
182,161,199,25.26
247,226,200,24.58
248,227,202,17.69
183,162,202,24.9
226,205,206,24.71
227,206,207,29.8
347,367,209,2.57
162,141,211,16.47
205,184,212,24.84
347,348,212,2.71
206,185,214,23.24
184,163,218,25.07
185,164,219,31.43
163,142,223,28.76
164,143,226,20.85
206,186,234,3.81
143,122,236,14.29
347,368,236,2.27
142,121,239,9.43
308,329,242,6.39
384,385,243,20.87
206,207,246,13.74
368,369,247,14.31
348,349,247,13.02
385,386,248,21.12
311,291,253,0.16
369,370,254,15.79
349,350,254,16.12
311,312,256,4.63
122,123,259,5.3
143,144,259,5.11
248,249,259,5.06
269,270,259,4.83
370,371,260,16.8
367,388,260,6.45
368,389,261,6.75
186,187,261,4.82
164,165,261,4.73
329,330,263,4.81
207,208,267,4.95
389,390,268,14.34
369,390,268,7.06
386,387,270,4.75
370,391,274,7.27
350,351,275,4.91
291,292,275,4.56
312,313,277,4.78
123,124,278,5.4
144,145,279,5.24
249,250,281,4.72
187,188,282,4.93
165,166,282,4.95
371,372,282,4.74
208,209,288,4.79
391,392,295,4.97
351,352,296,4.9
292,293,296,4.77
313,314,296,5.36
124,125,297,5.41
166,167,302,4.32
188,189,303,3.61
372,373,304,3.84
270,271,310,1.53
311,332,311,1.91
392,393,318,4.34
125,126,319,4.46
293,294,320,4.17
352,353,322,3.68
314,315,322,3.82
167,168,330,3.68
312,333,333,2.12
313,334,335,2.76
271,272,338,3.62
250,251,340,1.53
393,394,342,4.22
126,127,343,4.29
208,229,345,1.97
353,354,347,4.15
294,295,347,3.82
209,210,349,1.54
315,316,350,3.58
168,169,359,3.47
272,273,361,20.39
334,335,361,19.95
189,190,361,23.1
251,252,361,31.6
210,211,362,36.14
127,128,362,24.36
394,395,362,19.52
354,355,363,19.42
295,296,363,21.33
190,191,364,34.09
229,230,364,23.1
316,317,364,20.79
169,170,365,23.11
211,212,366,26.48
335,336,366,23.84
128,129,367,23.12
395,396,367,20.79
273,274,367,19.06
252,253,367,18.62
355,356,368,23.16
170,171,369,29.56
230,231,369,23.11
296,297,369,19.8
317,318,370,19.13
212,213,371,20.62
336,337,371,22.47
129,130,372,23.11
396,397,372,22.2
231,232,373,29.15
356,357,373,23.67
274,275,373,19.88
253,254,373,19.04
171,172,375,19.74
297,298,375,18.95
318,319,375,21.01
337,338,376,20.39
130,131,377,23.88
397,398,377,23.08
357,358,378,22.01
275,276,378,20.26
232,233,379,19.37
254,255,379,19.81
298,299,380,21.03
338,339,381,20.63
172,173,381,19.74
319,320,381,18.5
358,359,383,20.24
398,399,383,19.65
276,277,384,18.86
233,234,385,19.07
255,256,385,19.63
173,174,386,20.33
299,300,386,19.11
339,340,387,17.69
277,278,390,18.62
359,360,390,16.52
399,400,390,15.74
234,235,391,19.83
174,175,392,19
278,279,395,20.58
235,236,397,19.47
175,176,398,18.58
279,280,401,19.11
236,237,403,19.64
176,177,404,19.75
126,147,404,0.83
177,178,409,20.58
147,148,409,22.77
237,238,409,19.32
148,149,412,34.47
178,179,414,20.39
238,239,415,19.38
149,150,417,23.11
179,180,420,18.73
150,151,423,7.94
122,103,424,1.44
123,104,428,1.47
121,102,429,1.4
151,152,437,7.51
125,106,442,1.48
152,153,451,7.54
106,107,456,7.6
153,154,465,7.54
107,108,469,7.79
154,155,479,7.5
