239,220,168,1.18
239,238,308,8.15
220,219,310,7.81
238,237,321,8.19
219,218,323,8.14
237,236,334,8.09
218,217,336,8.2
220,199,339,2.77
236,235,347,8.06
217,216,349,8.07
219,198,349,3.69
220,200,356,0.67
218,197,357,4.17
235,234,360,8.13
217,196,365,13.4
236,215,365,12.98
199,178,366,11.44
198,177,368,13.4
216,195,369,12.98
197,176,370,13.4
234,213,372,12.58
200,179,372,11.08
196,175,376,12.98
215,194,376,12.98
178,157,377,13.4
177,156,379,13.4
195,174,380,12.98
176,155,382,12.58
179,158,384,11.81
194,173,387,13.4
157,136,388,12.98
175,154,389,11.44
156,135,391,11.81
174,153,393,11.44
158,137,396,12.19
155,134,396,10.72
173,152,399,12.58
136,115,401,11.44
154,133,403,10.36
135,114,405,10.72
200,180,406,2.13
137,116,407,12.98
134,113,410,10.72
152,131,411,12.58
133,112,415,12.19
115,94,416,10.01
114,93,419,10.36
116,95,420,11.08
180,159,421,9.8
113,92,422,11.58
131,110,424,10.99
234,233,424,1.81
112,91,426,12.48
93,72,431,12.18
94,73,431,9.8
92,71,433,13.1
110,89,434,14.75
159,138,435,10.11
95,74,435,9.8
233,212,437,11.29
91,70,438,12.18
89,68,440,24.25
72,51,442,14.07
73,52,442,13.74
71,50,444,13.1
180,160,444,2.53
70,49,445,21.54
68,47,446,24.25
194,193,446,1.59
212,191,448,13.42
138,117,448,11.58
74,53,448,10.99
173,172,448,1.81
52,31,453,14.07
131,130,457,2.26
53,32,458,14.41
152,151,458,1.81
191,170,459,13.1
160,139,459,9.8
116,96,459,1.87
95,75,460,2.53
47,26,464,8.25
170,149,467,19.1
130,109,467,14.41
131,111,469,1.71
149,128,473,24.25
75,54,473,10.99
233,232,473,2.09
109,88,473,24.25
139,118,474,9.8
128,107,479,24.25
88,67,479,24.25
