82,101,12,10.95
82,81,68,7.79
82,102,102,0.32
101,121,192,0.28
82,61,233,0.9
82,83,309,7.02
82,62,312,2.18
121,122,314,5.92
82,63,314,7.22
102,103,316,4.75
83,84,323,7.42
83,64,328,7.57
122,123,331,6.25
103,104,337,4.79
84,85,343,5.19
123,124,347,6.57
84,65,349,5.46
61,42,350,2.68
65,44,379,6.88
64,43,386,5.32
62,41,387,5.02
124,125,400,0.37
121,141,409,0.58
65,66,429,0.31
122,142,432,3.13
141,161,433,7.51
123,143,436,3.12
124,144,440,3.12
142,162,446,7.31
125,145,451,3.03
162,182,457,9.85
162,181,457,13.81
85,86,459,0.2
144,163,476,3.94
143,163,476,2.51
144,164,477,2.73
