395,396,5,16.88
396,397,11,17.66
397,398,17,18.13
398,399,24,16.31
399,400,32,14.23
399,380,119,1.89
395,376,123,0.72
376,377,127,27.81
377,378,131,26.49
378,379,136,21.85
379,360,238,1.79
378,359,241,16.83
377,358,241,19.35
376,357,241,19.98
357,338,249,18.3
358,339,250,16.54
359,340,252,14.07
338,319,258,16.42
339,320,260,14.32
319,300,268,15.16
395,375,294,0.81
375,356,309,3.84
300,280,322,3.13
319,299,324,2.63
338,318,325,2.28
357,337,328,1.96
375,355,349,1.96
375,394,378,7.74
356,336,415,0.17
299,279,416,0.2
318,317,425,12.08
299,298,425,10.97
355,354,426,11.57
394,393,427,9.37
279,278,429,10.97
336,335,429,10.75
317,316,434,11.45
298,297,434,11.46
354,353,436,10.12
335,334,438,11.73
393,392,438,9.53
278,277,439,10.64
297,296,443,11.6
316,315,444,10.41
353,352,446,10.98
392,391,448,10.24
277,276,449,10.03
334,333,449,9.4
296,295,452,11.38
315,314,454,10.96
352,351,455,11.33
391,390,458,10.22
276,275,459,10.24
333,332,459,10.55
351,350,460,21.59
295,294,462,10.5
350,349,464,26.48
394,373,466,2.77
314,313,467,7.78
390,389,468,10.87
275,274,469,10.35
294,293,474,8.69
373,372,475,11.27
349,348,475,9.53
313,312,478,9.91
274,273,479,10.17
