144,145,21,4.73
144,124,78,5.14
145,125,79,5.1
124,104,97,5.35
104,84,119,4.75
144,123,130,1.63
84,64,141,4.63
145,126,142,0.64
123,103,152,4.55
126,106,164,4.6
64,44,166,4.12
104,83,173,1.65
44,43,183,34.37
144,143,183,9.54
43,42,186,35.01
64,63,188,12.34
42,41,189,34.64
103,102,190,9.34
123,122,190,8.86
83,82,191,9.15
143,142,193,10.28
63,62,194,17.48
62,61,198,25.45
102,101,201,9.25
82,81,202,9.65
122,121,202,8.61
142,141,226,3.13
106,85,279,2.07
42,21,292,2.13
43,22,292,2.11
106,86,295,0.3
144,163,334,1.54
145,164,335,1.55
142,161,344,2.35
163,162,363,19.65
